prediction,filename
"sicos, as doenças lgadas ao universo psicológico não desxam mascas vsercas, o que foz com que seus empadas.",0673-064-03-03.txt
"parecom neros nocessos. Por esse vidivo, o sinso comum acaba fortalecendo a ideia erronia de que transtormos",0673-064-03-04.txt
"mentais não passam de frescura e tentativos de chomar a atinção e, como resultado, muitas pessoas tevram de",0673-064-03-05.txt
bucar epoio profissional por medo de serem jalgadas. Isso faz com que esta forma de pensamento seja extrema-,0673-064-03-06.txt
"mente periposa, afinail, as doenças mentais são problemas serios e se não forem tratados --da-- forma correta",0673-064-03-07.txt
pode levar a consequências trógicas.,0673-064-03-08.txt
"ior esse motivo, e essencial que o governo tome medidas no intuito de acabar com o estigma envol-",0673-064-04-01.txt
"venda doenças mentais no Brasil. Para tal, e necessário que o Ministério da Educação, funhamenta com pssuco",0673-064-04-02.txt
leços e médicos especialistas na area organerem palestras sobre o tema veltados para alunos e famdiores e as,0673-064-04-03.txt
"apresentem em coligar pelo pais. Por meio distos, sera explicada e importância da saúde mental para manter",0673-064-04-04.txt
o equillro consigo mesmo e com o mundo e sera descantada a ideia de que transtornos mentais e a busca,0673-064-04-05.txt
"por aude são oviganhosos. Nais medidas são de exthrema vaia para a solunção do problema, por o conhecimento",0673-064-04-06.txt
e a elareza nas li --xxxx--xxx-- informações sao as ferramentas mais efircazes para combater um preconceito,0673-064-04-07.txt
há muito enrazado na sociedade.,0673-064-04-08.txt
"Em meodos do século XIX, durante o prrodo Literário Ultransomantico, a so-",0675-066-01-01.txt
"ciedade brasileira era marcada pelo ""Mal do século"". O ""Fedio"". Hoje, o qua al-",0675-066-01-02.txt
"guneu esse mesmo potemar foram as doenças mentais, como a depressão e a ausi-",0675-066-01-03.txt
"edado. Nesse sentido, o estigma associado a essas patologias é causado, mormente",0675-066-01-04.txt
"considerando o coutexio da paudenia, por expereercias que mascaram e abalasam a",0675-066-01-05.txt
"eda dos indivíduos, bem como pelo isotamento social necessário.",0675-066-01-06.txt
"De início, constata-se que, decido ao quadro findêmico atual, u lhares de",0675-066-02-01.txt
"uidas foram peroridas. Tal perda é, alemmdo marcare na cula dos fammiliares que",0675-066-02-02.txt
"precisaram despeder-se de seus eutes, uma especie de gatilho que aciama um mecanus-",0675-066-02-03.txt
"mo meuial, o qual vara individualmentex dendo se apresentar como culpa, triste-",0675-066-02-04.txt
"sa o saudade -, vas que se desenvolve e orgema a depressão. Essa casceta ernocional",0675-066-02-05.txt
"é bem retratada no levro ""Maus"", no qual o autor conta a historia de sua fa-",0675-066-02-06.txt
"mila, e sua mãe - sobrecuneit de Lustiluita - suicida-se apos entrar em dofr",0675-066-02-07.txt
"são e perdea toda sua família. Desse modo, levando-se em consideração o alto mu-",0675-066-02-08.txt
"mero de fimítias destruídas nessa pardemia, o desenvolvimento de ddoenças men-",0675-066-02-09.txt
tais tende a ausentar no país.,0675-066-02-10.txt
"utrassim, durante o feresão da quareniena, citotau-se como frática preceniaro",0675-066-03-01.txt
"o slameto social. Apesar de ser um recurso pamitaro necessaro, é extrema-",0675-066-03-02.txt
"mente prejudicial a saúde mental da população, visto que, segundo o sociólo go",0675-066-03-03.txt
"É milo Durkheime, a partir do secmenio em que o cosao social e quebrada, que as",0675-066-03-04.txt
"pessoas solam-se socialmente muas das outras, o surgimento da depressão, da",0675-066-03-05.txt
"ansiedade e do surcídio é folenecializado. Nesse contexto, essa amormia social",0675-066-03-06.txt
"pode ser observacia na sociedade brasileira, cujo conoio entre as pessoas tornou ss",0675-066-03-07.txt
restrito e cuas consequencias precisam ser enfrentadas.,0675-066-03-08.txt
"vertamio, cante a problemática de batda, faz-se necessara a atucação do ascelome",0675-066-04-01.txt
"Federal. Ee, em face do Ministério da Saúde, deve criar um projelo de acompcintamen-",0675-066-04-02.txt
"to psicológico o qual assista famílias que perderam etes queridos na pardesa,",0675-066-04-03.txt
"for muio da contratação de profissionais e à saúde familiar, a fim do precoreir o surgimento",0675-066-04-04.txt
"de coenças mesicais. Assim, em conjunto com o fomento da cousaa social, o Brasil iná",0675-066-04-05.txt
controlas os casos de patologias eocuicas na população.,0675-066-04-06.txt
"Dende a tremera revolução Indistrial, o mundo essete a uma sere de inerajia no âmbilo tecnológico",0689-080-01-01.txt
"é, por consequente, no cultural. Poém coromitantemente co nuge da lldalização na atualidade), tem-se a tenival asemo",0689-080-01-02.txt
s doenças mentais apear de grave e ententa emi mazda e frequentemente es tigmatizada no brasil: seja,0689-080-01-03.txt
"pela prpordiancia do canitalimo, seja pla persislência de edelogias dedetas, e fato e que a negligência frente",0689-080-01-04.txt
"essas esfermidades comprnio brasileiras e precisa, portanto, de ações que visem a atenuação.",0689-080-01-05.txt
"trimeiramente, cobra anínlise da prepondiiência de idolog, ias rpitlistas como fatos que condera a estimatização de",0689-080-02-01.txt
"doenças mentas no Brasil. Sob esse viés, o filósfo Gy un Han, em sua bra ""sociedade de Cansaço"" aborda a realidade vigente",0689-080-02-02.txt
no mercado de tratalho ideal o funcionaro é destinado à produção fremética e sofre com emporações de modas,0689-080-02-03.txt
"@??@@ @om, em emantd em que o tra balhado é visto como um mero maio para anginos luros, é claso que a",0689-080-02-04.txt
saúde mental dente é negligenciada. Esse fato e comprova ao dversar o expresso consumo de ansoditicos por trsbalhados.,0689-080-02-05.txt
brasileiros. Comum a recorênca a essas arogos com o fiode suprira badena entre acapecidade e maciona do,0689-080-02-06.txt
"tab?a@@ ea demordo imposta pelo sistema. Panto, é endente a pendência de netresapiblitas cons",0689-080-02-07.txt
cimento que negligencia amunto relacionadas a saúde mental no Brasil.,0689-080-02-08.txt
"Mane, o disexporo entre as vudaços propociadas pela --xx-- Alobalização e a estrnação da valres sociais",0689-080-03-01.txt
"consitui cuto cato que constra a estigmaszação de doenças mentais noprés. Nesse vea, pensadro da Escota de Fransfunt",0689-080-03-02.txt
"r alestram o contato das cerações tecnológicas, acerca doresbarlecimento de uma indústria cultura"", em que",0689-080-03-03.txt
"estereótra conmuuntos o capitalimo seram impatos a sociedade, o que gerara a ascensão de distúrbios.",0689-080-03-04.txt
"en???s na comunidade. Contudo, efalgmente ess tose mapa referentemente acate no Brasil: ainda há quem disa",0689-080-03-05.txt
"que donça, mntois mecitem ou que dãs frociros. Essa traste negação é evidenciada em convesos banaus: sonetudo",0689-080-03-06.txt
rlalto e idevos domescam a função de psicólogos e orsam cor alé cincom buntnos das enfermidades em questão. Pir,0689-080-03-07.txt
"conseguinte, e verdade que a estorgação de ideos, em contraste com os éraes da tecnotogia contribui para a megação de um entrt",0689-080-03-08.txt
"Diante do expeto, é ondente a ascunto d capibliamo e a permanência de sobrea elestetes como fatores que justificam",0689-080-04-01.txt
"a deplsad preença de estigmas aescados a doenças mentaiso basal. Uga por, que a saúde mentl dos trabalhadoros sesa",0689-080-04-02.txt
"pontid.Lapode ser feio por meoo da eforta de sones de alangamento, divente o expadiente, panisa@s pelos secretros do",0689-080-04-03.txt
"Cride e mu???@@ po cdian@ de fisiotespia de univeesdades soais. Fomens, opra-so alenapo da sotrecarga",0689-080-04-04.txt
"emoci?l as @?????@ citosem, cob a cesao de dremcavas. See-se, inão, a prodeção, por estudantes.",0689-080-04-05.txt
"sduntros de prectogio, de proprandos que brdem a se alima, bem como as evidências de sua vevcidade (pede-se",0689-080-04-06.txt
"rem doto esbtitica). Esse notural deve ser evolado em televsa entama"" que atulta e otros coshumam assista.",0689-080-04-07.txt
"tporse, enisso, forear entendimento a população e proporcionar a alealização de de?@e. A partir disso,",0689-080-04-08.txt
os aos de estigmatização de doenças mentais no Brasil tendoro a or amitigadia.,0689-080-04-09.txt
"Nlo levro cdássico ""Cinitério dos ""Tivros"", o personagem principal retrata seu cotidiano dentro de um centro especializa-",0691-082-01-01.txt
"do no tratamento de pessoas com dessos mentais, demonstrando - por meio do proprio título - a precariedade da situação que",0691-082-01-02.txt
essas pessoas --enfrentio- nfrentavam e a pouca importância que recelram no Brasil. Tal fato traz à bada um problema recorrente,0691-082-01-03.txt
na sociedade tuval o estigma associado às doenças mentais. Apesar dos avanços no combate tão importante) dessas enbermida-,0691-082-01-04.txt
"des, --astresesas-- o pacencio, ##a# -a- a ere ida ##pes# - s mndas para revertar tal concepção",0691-082-01-05.txt
"e situação gão entremamente necessirias. Assim, essas mazelas terão a devida atenção, serão esadiadas e o bem-estar garantido",0691-082-01-06.txt
"Em primeiro instanco, a manutenção da uma mentalidade saudável vem gantando maior espaço e importância",0691-082-02-01.txt
"no meio científico. Com o passar do tempo, acadêmicos da saúde ao redor do mundo excluiram diversas doenças men-",0691-082-02-02.txt
"tais na lista de enfermidades reconrecidas pela Organização Mundial da Saúde, tornando-as casos clnicos, que",0691-082-02-03.txt
"godem afetos, de fato, o organismo e precisam ser solucionados. Por conta disso, depressão, ansiedade, transtorno",0691-082-02-04.txt
"bipolos e outras características, que exam consideradas apenas sintomas, ou chamados de ""frescura""(o que torans-",0691-082-02-05.txt
"porta a eslipa para o portador, podendo agravar a situação), transformarane-se em doenças, que precesam er",0691-082-02-06.txt
"analisadas audaloramente e, se necessária, o paciente precisa ser proleado. Dessa forma, a saúde mental ganta",0691-082-02-07.txt
o destaque merecido entre as preocupações no meio acadêmico.,0691-082-02-08.txt
"No entanto, em segunda instânia, essa preocupação e melo acebou se restringendo ao meio cientili-",0691-082-03-01.txt
"co. Segundos pesquesas do Instituto Brasileiro de Upenião Pública Estalística, carca de 19% da população ain-",0691-082-03-02.txt
da consedera que os problemas em relação à saúde mental são -#ea## -ea- a ete de impenho e,0691-082-03-03.txt
"vontade pessoal, e famors ""Baserare"". Sendo assim, o preconceito sobre esse assunto, que tem suas saízes",0691-082-03-04.txt
"na falta de informação, é, infelizmente, muito elevado na sociedade brasileira. Por consequência, muitos indivi-",0691-082-03-05.txt
"duos não procuram ajuda médica e têm suas vidas afetadoas, uma vez que a saúde mental está inti-",0691-082-03-06.txt
"mamente ligado à forma que recebemos e lidanos com as exigências impostas pela vida. Desse modo,",0691-082-03-07.txt
a falta de informação e conhecimento por bse parte da população é um dos grandes motores desse,0691-082-03-08.txt
problema.,0691-082-03-09.txt
"Cabi, portanto, ao Ministério da Saúde, em conjunto como Ministério da Educação,",0691-082-04-01.txt
informar a população sobre a importância que precisa ser dada a essas doenças. Isso deve ser fei-,0691-082-04-02.txt
"to por meio de aubas especiais nas escolas e palestras com profissionais volientárias de saúde, a",0691-082-04-03.txt
fim de educar os jovens desde pequenas sobre esse assunto e levar informação e conhecimento,0691-082-04-04.txt
"para seus responsáveis e para a comunidade. Assim, o estigma associado às doenças men-",0691-082-04-05.txt
"tais será esticpado pela raiz e esse tema se tornará parte do passado, presente somenta",0691-082-04-06.txt
"em levros com ""Henistório dos Nivas"".",0691-082-04-07.txt
"O pasesmo curoper, incado na L"" metode do Sclo XX, for um sistema política",0697-088-01-01.txt
"que começõe como pequenas e crexceupeia negiigência na aduação de pauses próxiras,",0697-088-01-02.txt
"sobre seuspossíveis efeitos a lonço prazo, o que velminou no genidio nazista e é Governa",0697-088-01-03.txt
"Mundial. Entretanto, atualmente, do mesmo modo como ecapatado o sistena poítico, as do-",0697-088-01-04.txt
"enças mentais também a são, de modo a afastalas da realidade social, estigmatizandoos.",0697-088-01-05.txt
"Nesse sentido e necessaro sem mudança na forma como são vistãs e selacionadas,",0697-088-01-06.txt
perante a sociedde brasileira.,0697-088-01-07.txt
"tis doenças que acometem a saúde mental, são observadas de forma preconceituosa",0697-088-02-01.txt
"pela populaç ão manileira, a qual, por meios culturais, aodacionaras comtirnsas pejorativas,",0697-088-02-02.txt
"que são enrcustados no colidiano, como e o caso da palara manncômia, o qual vinula-",0697-088-02-03.txt
"se a um Voral reim, oude cram destunas pessoas sem sonuddemental, chamados de su-",0697-088-02-04.txt
"COs, pelo pouco exclaccimento da época. Dessa forma, é essencial que se promova luma",0697-088-02-05.txt
"inagem mais humanizda o prosima, das enfermidadesmentais é suas atribuiçõs.",0697-088-02-06.txt
"lers da referência negativa com que são fatodos, ossenais evidenciados por pacientes",0697-088-03-01.txt
"que as contraem, são, por vezes, negligenciados ou acaberados, ao atribuir a responsa-",0697-088-03-02.txt
"bilidade de suapranfestação, ao próprro indivíduo, o que promove o silenamento",0697-088-03-03.txt
"dos síntomas, que, prograssivamente, será exacechado em aventos negativos perante",0697-088-03-04.txt
"a socúde, com possibilidade fatal, osso por casos de depressão. Nossemodo, e funda",0697-088-03-05.txt
"mental que tal estigma, aos sintiomas e pacientes, seja minimizada, e a respostas",0697-088-03-06.txt
