prediction,filename
"mentais não passam de fuscura e tentativos de chomar a atenção e, como resultado, muitas pessoas descam de",0673-064-03-05.txt
bucar epoio profissional por medo de serem julgados. Isso faz com que está forma de pensamento seja extruma-,0673-064-03-06.txt
"mente priçosa, afinal, as doenças mentais são problemas sérios e se não forem tratadas da forma correta",0673-064-03-07.txt
pode levar a consequências trágicos.,0673-064-03-08.txt
"Por esse motivo, é essencial que o governo tome medidas no intuito de acabar com o estigma envol-",0673-064-04-01.txt
"renda doenças mentais no Brasil. Para tal, é necessário que o Ministério da Educação, juntamente com posicó-",0673-064-04-02.txt
legos e médicas especialistas na área organizem palestras sobre o tema voltados para alunos e familiares e as,0673-064-04-03.txt
"apresentem em colegios pelo país. Por meio destas, será explicada a importância da saúde mental para manter",0673-064-04-04.txt
o equilíbrio consiçgo mesmo e com o mundo e será descastada a ideia de que transtornos mentais e a busca,0673-064-04-05.txt
"por ajuda são orgonhoros. Tais medidas são de extrema valia para a solução do problema, pois o conhecimento",0673-064-04-06.txt
e a clarea nas -xipuldades)- ifonaçes so as feramentos mais eficazes para combrater um preconceito,0673-064-04-07.txt
há muito enrazado na sociedade.,0673-064-04-08.txt
"Em meodos do século XIX, durante o peíodo literário ultramoniântico, a so-",0675-066-01-01.txt
"cidade brasileira era marcada pelo ""Mal do século"": o ""Tedio"". Hoje, o que at-",0675-066-01-02.txt
"gineu esse mesmo patamas poram as doenças mentais, como a depressão e a ausi-",0675-066-01-03.txt
"edado. Nesse sentido, o estigma associado a essas patologias é causado, mormente",0675-066-01-04.txt
"considerando o contexto da pandennia, por experiências que mascaram e abalaram a",0675-066-01-05.txt
"vida dos indivíduos, bem como pelo isolamvento social necessário.",0675-066-01-06.txt
"De início, constata-se que, devido ao quadro paridêmico atual, vi lares de",0675-066-02-01.txt
"vidas foram perodidaes. Tal perda é, além de marcaute na cida dos familhares que",0675-066-02-02.txt
"precisaram despedir-se de seus entes, uma especie de gatilho que acioma um necanis-",0675-066-02-03.txt
"mo mental, o qual caria individualmente --xxx- dpedo e presuntar como culpa, triste-",0675-066-02-04.txt
"ger a sovedade -, mas que se desenvolve e origina a depressão. Essa cascata e niocional",0675-066-02-05.txt
"é bem retratada no livro ""Maus"", no qual o autor conta a história de sua fa-",0675-066-02-06.txt
"mília, e sua mão - sobrecimento de Doskuita - suicida-se após entrar esu depres-",0675-066-02-07.txt
"sãoe perder toda sua família. Desse modo, lescundo-se e consideração o alto ni-",0675-066-02-08.txt
"mero de famílicas destruídas nessa pardemia, o desenvolvimento de doenças men-",0675-066-02-09.txt
tais tende a aumentar no país.,0675-066-02-10.txt
"Outrossim, dusante o período da quarentena, citota-se como prática precentare",0675-066-03-01.txt
"o inolamveuto social. Apesar de ser um recusso saniterio necessário, é estrem-",0675-066-03-02.txt
"mente prejudicial à saúde mental da população, visto que, segundo o sociólogo",0675-066-03-03.txt
"Énvilo Durkeheim, a partir do mommento em que a cossão pocial e quebranda, que as",0675-066-03-04.txt
"pessoas isolam-se socialmente cruas das outras, o surgumento da depressão, da",0675-066-03-05.txt
"ansiedade e do sucídio é polenicializado. Nesse contexto, essa anormia social",0675-066-03-06.txt
"pode ser observada na sociedade brasileira, cujo contato entre as pessoas tornouse",0675-066-03-07.txt
restrito e cujas consequências precusam ser enfrentadas.,0675-066-03-08.txt
"Portanto, aunte a problemática de balda, faz-se necessária a ctuação do Governo",0675-066-04-01.txt
"Federal. Ee, em face do Ministério da Saúde, desse criar uu projelo de acompanhamen-",0675-066-04-02.txt
"to psicológico o qual assista famílias que perderam entes queridos na pavdenia,",0675-066-04-03.txt
"por meio da contratação de profissionais da saúde famílias, a fima do preconsir o sugimento",0675-066-04-04.txt
"de doenças mentais. Assim, em conjunto com o fomento de caesco social, o Brasil iná",0675-066-04-05.txt
controlar os casos de patologias bsíquicas na poulação.,0675-066-04-06.txt
"Desde a Primeira Revolução Indistial, o mundo assinte a uma sério de inovaçõs no âmbito tecnológico",0689-080-01-01.txt
"e,por conseguinte no cultual. Paé, conenitantemente o vuga da Clobaização Ena atualidade), tem-se a tenível ascessão",0689-080-01-02.txt
de doenças mentais paras de grove e evidente emamazda é frequentemente es tigmatizada no Brasil: seja,0689-080-01-03.txt
"pela prporderância do capitalismo,seja pela persistência de ideologias oboletos, o fato é que a negligência fronte",0689-080-01-04.txt
"aessas enfermidades compomete brasileiros e precisa, portanto, de ações que visem à atenuação.",0689-080-01-05.txt
"Primeiramanto, cobra análise da prependerância de idologias capitalstas como fatr que consdbora a estigmatização de",0689-080-02-01.txt
"doenças mentai no Brasil. ob essiver o filósoão o umpram,em sua obra ""Sociedade d casação"" aborda a realidade vigente",0689-080-02-02.txt
"no mercado de tabalho atual, o funcenário é destinado à produção fremético e sofre com imposições de metos",0689-080-02-03.txt
"davsivos. Assim, em un conterte em que o trabalhado é cisto como um mevo méio para angorios lucros, é claro que a",0689-080-02-04.txt
"taúde menta derte é negligenciada. Esse fato ae cmpara ao cbrervar o expessivo consumo de ampolíticos por trabalhidos,",0689-080-02-05.txt
brasileiros écomum a recorência a essas doegas com o fito de suprina Cacura entre acapaidade emacional do,0689-080-02-06.txt
"trabalhada ea demonda imposta pelo sisterna. Portanto, é evidente a prevdência de vobrescapitalistas como",0689-080-02-07.txt
dlemente que negligencia amunta relacionador a saúde mental no Brasil.,0689-080-02-08.txt
"Ademai, o doscompano entre as mudanças propiciados pela --fl-- eolização e a estegração de volres sociais",0689-080-03-01.txt
"constitui auto fata que covobra estigmatização de doenças mentais no país. Nesse viés, pensodors da Escla de fransfunt-",0689-080-03-02.txt
"já aletram, no contato dos irgõs tecnológicos, acerca do estbelecimento d uma ""indústrio cultural"", em que",0689-080-03-03.txt
"estereótpos convientos o capitalismo seram impostos àsociedade, o que geravia a aescessão de distúrbos",0689-080-03-04.txt
encirais na comuniedade. Contado isflzmente essa toca nofo seflentemente aceita no Brasil aida há quem diga,0689-080-03-05.txt
"que denços mentais inecistem ou que são ""fresavos. Essa tiste negação é evidenciada em conversos banais: Sobretudo-",0689-080-03-06.txt
adulto e idovos desmorcam a função de sicólogos e goram or até citicambintenos das enfermidades em questão. Por,0689-080-03-07.txt
"conseguinte, é vedade que a estagação de idias, encontaste com s Enes da tecnolgia contibuipa, a megação de um estrno",0689-080-03-08.txt
"Diante do expeto, é vidente a assemão di apitaliso e a permovência de salera obalites como faturas que justificom",0689-080-04-01.txt
"a deplenáiel proanço de estigmas associados a denças mentais o Brasil Mogo, poí, que a saúde mente dos trablhados seja",0689-080-04-02.txt
"paentida. Dopode se feito por meio da frta de viasões de alnçamento, devente o exprdente, rganizadas palas serobris do",0689-080-04-03.txt
"aúde e ivistados por estidentes de fistpia de invidades Socais. Comino, espero-se a atemuação da sebrecorga",0689-080-04-04.txt
"essoionl as percinis. utossim, cob a senação de sobrencáicos. Agere-se, então, a produção, por estudantes",0689-080-04-05.txt
"aidevetários de psicológia, de propogandos que bordem a tor alumão, bem como as evidências de sua vencidade pode-se",0689-080-04-06.txt
usa das estotísticos. Esse mostrial devese eclido em velevnção em bivio #q## -ux-- u dusos coscumma maseta.,0689-080-04-07.txt
"Espar-se, com isso, oforcar entendimento à populção e proporcionar a atualização de ideios. A partir disso,",0689-080-04-08.txt
os cas de estigmatização de doenças mentais no Brasil tendora e ser amitigados.,0689-080-04-09.txt
"No livo dbsio ""rnitério dos Nivos, o pesonagom prncipal retata seu etidino dentro de um centro especializan",0691-082-01-01.txt
"do no tratamento de pessoas com dossoas menti, demonstrando por meio do próprio telolo preceridade da situção que",0691-082-01-02.txt
essas pesoa --xfeta- enetam e pea impotria que eclam no Borail. Ne fato to haia um problema recorrente-,0691-082-01-03.txt
"na sociedade tual o estigma associado às doenças mentais. apesar dos vrnços ao combate tão importante, dessas mnformid-",0691-082-01-04.txt
"des, --desa-- o pococnto,###asa# --x---eaeiiiiii#-----------eeaaoooooo o o ooo",0691-082-01-05.txt
"a situção sãoextrmamente nessivias. Assim, essasmazitas terão a disida atençã, seão eadindas e o bem-star garantida",0691-082-01-06.txt
"Em primeiro intanio, a manutenção de uma mentalidade saudável vem ganhando maior espaço e importância",0691-082-02-01.txt
"no meiocintífico. Com o passoa do tempo, aconômios da saúde ao redor do mundo incliárem diversas doenças men-",0691-082-02-02.txt
"tais na lista de enfermidades reconhecidos pela Organização fundial da Saúde, tornando -as casos clínicos, que",0691-082-02-03.txt
"podem afetar, de fato, o organismo e precisam ser solucionados. Por conta disso, depressão, niedade, transtornos",0691-082-02-04.txt
"Apolas e ontras caratorsticas, que ecam consideradas aperas sintornas, se chamados de ""frescur""-o que trans-",0691-082-02-05.txt
"porta a eulpe para o postador, podendo agraver a situração), transformaranê-se em doenças, que precisam er",0691-082-02-06.txt
"analsadas cidadosemente e, se necessário, o paciente precisa ser predicado. Dessa forma, a saúde mental ganta-",0691-082-02-07.txt
o destaque cvrecido entre os preocupaços no meio contêmico.,0691-082-02-08.txt
"No entanto, em segundo instário, essa procupação e gelo acabosu se restringando ao meio cienti-",0691-082-03-01.txt
"o. Segundos pesquisas do Instétuto Brasileiro de Dpinão Púlblica Estatísica, cesca de 195% da população ain-",0691-082-03-02.txt
da evider que os problemas em relação à saúde mental são ##cosaa## --oo-- eeee e de de e,0691-082-03-03.txt
"mentade pessoal, e fanesa possvoa"". Sendo assim, o preconceito sobre ee assunto, que tem sus raízes",0691-082-03-04.txt
"na falta de informação, é, infelizmente, muito elevado na sociedade brasileira. or consequência, muitos indiví-",0691-082-03-05.txt
"duos não procuram ajuda méstica e tem sus viodas efetadas, uma vez que a saúde méntal está inti-",0691-082-03-06.txt
"mamente ligado à forma que recelemos e lidanos com as exigências impostas pela vida. Desse modo,",0691-082-03-07.txt
a falta de informação e conhecimento por foce parte da população é um dos grandes motores desse-,0691-082-03-08.txt
problema.,0691-082-03-09.txt
"Babe, portanto, ao Ministério da Saúde, em conjunto com o Ministério da Educação,",0691-082-04-01.txt
informar a população sobre a importância que precisa ser aota a essas doenças. Isso deve ser fi-,0691-082-04-02.txt
"to por meio de culas especiais nas escolas e palestras com profissionais roluentários da saúde, a",0691-082-04-03.txt
fim de educar os jovens desde pequenos sobre esse assunto e levar informação e conhecimento,0691-082-04-04.txt
"para seus responsáveis e para a comunidade. Assim, e estigma associado às doenças men-",0691-082-04-05.txt
"tais vorá estirpado pela saís, e esse tema se tornará parte do passado, presente somente",0691-082-04-06.txt
"um luvros com ""Macrnitério dos Nirs"".",0691-082-04-07.txt
"O lascismo uropeu, iniciado na 1 metade do séculoXX, foi um sistema político",0697-088-01-01.txt
"que começõe como pequeno e cresceu pela negligência na atuação de países próximos,",0697-088-01-02.txt
"sobre seus possíveis efeitos a lonço projo, o que delminou no gnarídio nazista e O Guera",0697-088-01-03.txt
"Mundiel. Entretanto, atualmente, do mesmo modo como ea tratado o sistema político, as do-",0697-088-01-04.txt
"onças mentais também a são, de modo a afasta las da realidade social, estigmatizandoos",0697-088-01-05.txt
"Nesse sentulo é necessário uma mudança na forma como são vistas e relacionadas,",0697-088-01-06.txt
prante a sociedade brasileira.,0697-088-01-07.txt
"As doenças que acometem a saúde mental, são observalas de forma preconceituosa",0697-088-02-01.txt
"pela população brasileira, a qual, por meios culturais, relaciona-os conternos pejorativos,",0697-088-02-02.txt
"que são encrustados no cotudiano, como é o caso da palana manicônio, o qual vinula-",0697-088-02-03.txt
"se a um locul nuim, onde eram destundas pessoas sem sanidade mental, chamador de lou-",0697-088-02-04.txt
"cos, pelo pouo enlacecimento da época. Dessa forma, é essencial que se promova uma",0697-088-02-05.txt
"imagem mais humanizida e próxima, das enfermidades mentais e suas atribuições.",0697-088-02-06.txt
"Além da referência negativa com que são fratadas, os sinais evidenciados por pacientes",0697-088-03-01.txt
"que as contrem, são, por penes, negligenciados ou acobertados, ao atribuir a responsa-",0697-088-03-02.txt
