prediction,filename
"sicas, as doenças ligadas ao universo psicológico não deixam marcas visíveis, o que faz com que seus impactos",0673-064-03-03.txt
"parecem menos nocivos. Por esse motivo, o senso comum acaba fortalecndo a ideia errônia de que transtornos",0673-064-03-04.txt
"mentais não passam de frescura e tentativas de chamar a atenção e, como resultado, muitas pessoas deixam de",0673-064-03-05.txt
buscar apoio profissional por medo de serem julgadas. Isso faz com que está forma de pensamento seja extrema-,0673-064-03-06.txt
"mente perigosa, afinal, as doenças mentais são problemas sérios e se não forem tratadas da forma correta",0673-064-03-07.txt
pode levar a consequências trágicas.,0673-064-03-08.txt
"Por esse motivo, é essencial que o governo tome medidas no intuito de acabar com o estigma envolve-",0673-064-04-01.txt
"renda doenças mentais no Brasil. Para tal, é necessário que o Ministério da Educação, juntamente com psicó-",0673-064-04-02.txt
logos e médicos especialistas na área organizem palestras sobre o tema voltados para alunos e familiares e as,0673-064-04-03.txt
"apresentam em colégios pelo país. Por meio destas, será explicada a importância da saúde mental para manter",0673-064-04-04.txt
o equilíbrio consigo mesmo e com o mundo e será descartada a ideia de que transtornos mentais e a busca,0673-064-04-05.txt
"por ajuda são vergonhosas. Tais medidas são de extrema volta para a solução do problema, pois o conhecimento",0673-064-04-06.txt
e a clareza nas --(difusões)-- informações são as ferramentas mais eficazes para combater um preconceito,0673-064-04-07.txt
há muito enraizado na sociedade.,0673-064-04-08.txt
"Em meados do século XIX, durante o período literário ultraroântico, a so-",0675-066-01-01.txt
"ciedade brasileira era marcada pelo ""mal do século"": o ""Tedio"". Hoje, o que a al-",0675-066-01-02.txt
"quiriu esse mesmo patamar foram as doenças mentais, como a depressão e a auxi-",0675-066-01-03.txt
"cidade. Nesse sentido, o estigma associado a essas patologias é causado, mormente",0675-066-01-04.txt
"considerando o contexto da pandemia, por experiências que mascaram e abalaram a",0675-066-01-05.txt
"cida dos indivíduos, bem como pelo isolamento social necessário.",0675-066-01-06.txt
"De início, constata-se que, devido ao quadro pandêmico atual, milhares de",0675-066-02-01.txt
"vidas foram perdidas. Tal perda é, além de marcante na vida dos familiares que",0675-066-02-02.txt
"precisaram impedir-se de seus entes, uma espécie de gatilho que aciona um sucessis-",0675-066-02-03.txt
"mo mental, o qual seria individualmente --xxx-- podendo se apresentar como culpa, triste-",0675-066-02-04.txt
"za a saudade -, mas que se desenvolve e origina a depressão. Essa car car carta emocional",0675-066-02-05.txt
"é bem retratada no livro ""Maus"", no qual o autor conta a história de sua fa-",0675-066-02-06.txt
"mídia, e sua mãe - sobrevimento de Adolfitz - suicida-se após entrar em depres-",0675-066-02-07.txt
"são e perder toda sua família. Desse modo, levando-se em consideração o alto mí-",0675-066-02-08.txt
"meio de famílias destruídas nessa pandemia, o desenvolvimento de doenças men-",0675-066-02-09.txt
tais tende a aumentar no país.,0675-066-02-10.txt
"Outrossim, durante o período da quarentena, adotou-se como prática preventiva",0675-066-03-01.txt
"o isolamento social. Apesar de ser um recurso sanitário necessário, é extrema-",0675-066-03-02.txt
"mente prejudicial à saúde mental da população, visto que, segundo o sociólogo",0675-066-03-03.txt
"Émile Durkheim, a partir do momento em que a coesão social é quebrada, que a",0675-066-03-04.txt
"pessoas isolam-se socialmente novas das outras, o surgimento da depressão, da",0675-066-03-05.txt
"ansiedade e do suicídio é potencializado. Nesse contexto, essa anomia social",0675-066-03-06.txt
"pode ser observada na sociedade brasileira, cujo contato entre as pessoas tornou-se",0675-066-03-07.txt
restrito e cujas consequências precisam ser enfrentadas.,0675-066-03-08.txt
"Portanto, ante a problemática debatida, faz-se necessária a atuação do Governo",0675-066-04-01.txt
"federal. Ele, em face do Ministério da Saúde, deve criar um projeto de acompanhamen-",0675-066-04-02.txt
"to psicológico o qual assista famílias que perderam entes queridos na pandemia,",0675-066-04-03.txt
"por meio da contratação de profissionais da saúde familiar, a fim de prevenir o surgimento",0675-066-04-04.txt
"de doenças mentais. Assim, em conjunto com o fomento da coesão social, o Brasil irá",0675-066-04-05.txt
controlar os casos de patologias psíquicas na população.,0675-066-04-06.txt
"Desde a Primeira Revolução Industrial, o mundo assiste a uma série de inovações no âmbito tecnologia",0689-080-01-01.txt
"e, por conseguinte, no cultural. Porém, concomitantemente ao auge da Globalização (na atualidade), tem-se a terrível ascensão",0689-080-01-02.txt
"de doenças mentais. Apesar de grave e evidente, essa mazela é frequentemente estigmatizada no Brasil: seja",0689-080-01-03.txt
"pela preponderância do capitalismo, seja pela persistência de ideologias obsoletas, o fato é que a negligência frente",0689-080-01-04.txt
"acom enfermidades compromete brasileiros e precisa, portanto, de ações que visem à atenuação.",0689-080-01-05.txt
"Primeiramente, cabe análise da preponderância de ideologias capitalistas como fator que corrobora a estigmatização de",0689-080-02-01.txt
"doenças mentais no Brasil. Sob esse viés, o filósofo Byung Han, em sua obra ""Sociedade do Cansaço"" aborda a realidade vigente",0689-080-02-02.txt
no mercado de trabalho atual: o funcionário é destinado à produção frenética e sofre com imposições de metas,0689-080-02-03.txt
"dasivos. Assim, em um contexto em que o trabalhador é visto como um mero meio para angariar lucro, é claro que a",0689-080-02-04.txt
"saúde mental deste é negligenciada. Esse fato a comprova ao observar o expressivo consumo de ansiolíticos por trabalhados,",0689-080-02-05.txt
"brasileiros, ficam a recorrência a essas drogas com o fito de suprira lacuna entre acapacidade emocional do",0689-080-02-06.txt
"trabalhador e a demanda imposta pelo sistema. Portanto, é evidente a presidência de valores capitalistas como",0689-080-02-07.txt
elemento que negligencia assunto relacionados à saúde mental no Brasil.,0689-080-02-08.txt
"Ademais, o descompasso entre as mudanças propiciados pela --xxx-- Globalização e a estigmação dos valores sociais",0689-080-03-01.txt
"constitui outro fator que corrobora a estigmatização de doenças mentais no país. Nesse viés, pensadores da Escola de Frankfurt",0689-080-03-02.txt
"já abertram, no contexto dos ""vaços tecnológicos, acerca do estabelecimento de uma ""indústria cultural"", em que",0689-080-03-03.txt
"estereótipos conviventes ao capitalismo seriam impostos à sociedade, o que gerava a ascensão de distúrbios",0689-080-03-04.txt
"emocionais na comunidade. Contudo, infelizmente essa faz não foi suficientemente aceita no Brasil: ainda há quem diga",0689-080-03-05.txt
"que doenças mentais inicitam ou que são ""frescuras"". Essa triste negação é evidenciada em conversos banais: sobretudo",0689-080-03-06.txt
adulta e idosos desnecem a função de psicólogos e ignoram (a até criticam) sintomas das enfermidades em questão. Por,0689-080-03-07.txt
"conseguinte, é verdade que a estagnação de ideais) em contraste com os ênus da tecnologia contribui para a negação de um entrave",0689-080-03-08.txt
"Diante do exposto, é evidente a ascensão do capitalismo e a permanência de saberes obsoletas como fatores que justificam",0689-080-04-01.txt
"a deplorável presença de estigmas associados a doenças mentais no Brasil. Urge, pois, que a saúde mental dos trabalhadores seja",0689-080-04-02.txt
"garantida. Isso pode ser feito por meio da oferta de sessões de alençamento, durante o expediente, organizados pelos Secretários do",0689-080-04-03.txt
"Saúde e ministradas por estudantes de fisioterapia de universidades locais. Com isso, espera-se a atenuação da sobrecarga",0689-080-04-04.txt
"emocional os funcionários. Outrossim, cabe a sensação de sobressasários. Infere-se, então, a produção, por estudantes",0689-080-04-05.txt
"voluntários de psicologia, de propagandas que abordem a ter alemã, bem como as evidências de sua verdade (poe-se",0689-080-04-06.txt
usar dados estatísticas). Esse material deve ser veíbido em televisão em horáriosem## que adultos é obras costumam assistir,0689-080-04-07.txt
"espera-se, com isso, oferecer entendimento à população e proporcionar a atualização de ideias. A partir disso,",0689-080-04-08.txt
os casos de estigmatização de doenças mentais no Brasil tendem a ser analisados.,0689-080-04-09.txt
"No livro clássico ""Cemitério dos Vivos"", o personagem principal retrata seu cotidiano dentro de um centro especializado",0691-082-01-01.txt
"do no tratamento de pessoas com desvios mentais, demonstrando-por meio do próprio título - a precariedade da situação que",0691-082-01-02.txt
essas pessoas --efrentes-- enfrentavam e a pouca importância que recebiam no Brasil. Tal fato traz à baila um problema recorrente,0691-082-01-03.txt
na sociedade atual: o estigma associado às doenças mentais. Apesar dos avanços no combate (tão importante) dessas enfermida-,0691-082-01-04.txt
"des, --observa-- o preconceito,socio## --assi-- à saúde pública, aindapossute## --possutem--; e, por isso, medidas para reverter tal concepção",0691-082-01-05.txt
"e situação são extremamente necessárias. Assim, essas mazelas terão a devida atenção, serão erradiadas e o bem-estar garantido.",0691-082-01-06.txt
"Em primeira instância, a manutenção de uma mentalidade saudável vem ganhando maior espaço e importância",0691-082-02-01.txt
"no meio científico. Com o passar do tempo, acadêmicos da saúde ao redor do mundo incluíram diversas doenças men-",0691-082-02-02.txt
"tais na lista de enfermidades reconhecidas pela Organização Mundial da Saúde, tornando-as casos clínicos, que",0691-082-02-03.txt
"podem afetar, de fato, o organismo e precisam ser solucionados. Por conta disso, depressão, ansiedade, transtorno",0691-082-02-04.txt
"bipolar e outros características, que eram consideradas apenas sintomas, ou chamados de ""frescura"" ( o que trans-",0691-082-02-05.txt
"posta a culpa para o portador, podendo agravar a situação), transformaram-se em doenças, que precisam ser",0691-082-02-06.txt
"analisadas cuidadosamente e, se necessário, o paciente precisa ser praticado. Dessa forma, a saúde mental ganha",0691-082-02-07.txt
o destaque parecido entre as preocupações no meio acadêmico.,0691-082-02-08.txt
"No entanto, em segunda instância, essa preocupação e pelo acabou se restringindo ao meio cientifi-",0691-082-03-01.txt
"co. Segundo pesquisas do Instituto Brasileiro de Opinião Pública Estatística, cerca de 13% da população ain-",0691-082-03-02.txt
da considera que os problemas em relação à saúde mental sãocasionados## --associados-- por uma falta de empenho e,0691-082-03-03.txt
"vontade pessoal, a famosa ""frescura"". Sendo assim, o preconceito sobre esse assunto, que tem suas raízes",0691-082-03-04.txt
"na falta de informação, é, infelizmente, muito elevado na sociedade brasileira. Por consequência, muitos indiví-",0691-082-03-05.txt
"duos não procuram ajuda médica e têm suas vidas afetadas, uma vez que a saúde mental está inte-",0691-082-03-06.txt
"mamente ligado à forma que recebemos e lidamos com as exigências impostas pela vida. Desse modo,",0691-082-03-07.txt
a falta de informação e conhecimento por boa parte da população é um dos grandes motores desse,0691-082-03-08.txt
problema.,0691-082-03-09.txt
"Cabe, portanto, ao Ministério da Saúde, em conjunto com o Ministério da Educação,",0691-082-04-01.txt
informar a população sobre a importância que precisa ser toda a essas doenças. Isso deve ser fei-,0691-082-04-02.txt
"to por meio de aulas especiais nas escolas e palestras com profissionais voluntários da saúde, a",0691-082-04-03.txt
fim de educar os jovens desde pequenos sobre esse assunto e levar informação e conhecimento,0691-082-04-04.txt
"para seus responsáveis e para a comunidade. Assim, o estigma associado às doenças men-",0691-082-04-05.txt
"tais será estregado pela raíz e esse tema se tornará parte do passado, presente somente",0691-082-04-06.txt
"um livros com ""faenitário dos Vivos"".",0691-082-04-07.txt
"O fascismo europeu, iniciado na IA- metade do século XX, foi um sistema político",0697-088-01-01.txt
"que começou como pequeno e cresceu pela negligência na atuação de países próximos,",0697-088-01-02.txt
"sobre seus possíveis efeitos a longo prazo, o que culminou no genocídio nazista e 2o Guerra",0697-088-01-03.txt
"Mundial. Entretanto, atualmente, do mesmo modo como era tratado o sistema político, as do-",0697-088-01-04.txt
"orças mentais também a são, de modo a afasta das da realidade social, estigmatizando..",0697-088-01-05.txt
