prediction,filename
"mentais não passam de frscura e tentativas de clanar a atenção e, como resultado, muitas pessoas devxem de",0673-064-03-05.txt
bucar apoio profissional por medo de serem julgados. Isso faz com que esta forma de pensamento seja estrema-,0673-064-03-06.txt
"mente perigora, afinal, as doenças mentais são problemas sérios e se não forem tratados da forma conreta",0673-064-03-07.txt
pode levar a consequências trágicas.,0673-064-03-08.txt
"Por esse motivo, é essencial que o governo tome medidas no intuito de acabar com o estigma emval-",0673-064-04-01.txt
"sendo doenças mentais no Brasil. Para tal, é necessário que o Ministério da Educação, juntamente um pricó-",0673-064-04-02.txt
logos e médicos especialistas na área orpanizem palestras sobre o tema voltados para alunos e familiares e as,0673-064-04-03.txt
"apresentam em cologis pelo país. Por meio destas, será explicada a importância da saúde mental para manter",0673-064-04-04.txt
o equilíbrio corsigo mesmo e com o mundo e será descontrda a ideia de que transtornos mentais e a busca,0673-064-04-05.txt
"por ajuda são vergenhoras. Tais medidas são de extema andia para a solução do problema, pois o conhecimento",0673-064-04-06.txt
e a clareza nas --(feio)-- informações são as ferramentas mais eficazes para combater um preconceito,0673-064-04-07.txt
há muito encagado na sociedade.,0673-064-04-08.txt
"Em muodos do século XX, durante o peíodo literário lhamoncántico, a so-",0675-066-01-01.txt
"ciedade brasileira era marcada pelo ""Mal do século"", o ""Tedio"", Hoje, o qua aul-",0675-066-01-02.txt
"guriu esse mesmo potamar foran as doenças mentais, como a depressão e a causi-",0675-066-01-03.txt
"edade. Nesse sentido, o estigma associado a essas patologias é causado, imormente",0675-066-01-04.txt
"considerando o contexto da pandemia, por experiências que mercaram e abolaram a",0675-066-01-05.txt
"vida dos indivíduos, bave coso pelo isolamento social necessário.",0675-066-01-06.txt
"De início, constata-se que, devido ao quadro pandêmico atual, sem lhares de",0675-066-02-01.txt
"vidas forams perdidas. Tal perda é, alémes de marcante na vida dos familiares que",0675-066-02-02.txt
"precisaram despedir-se de seus ertes, essa espécio de gabilho que aciara esse seucanis-",0675-066-02-03.txt
"mo mental, o qual ceria individualmente --xx-- podendo se apresentar comso culga, taiste-",0675-066-02-04.txt
"za a sociedade -, mas que se desenvolve e origina a depressão. Essa carceta emocional",0675-066-02-05.txt
"é beme retratado no livro ""Vous"", no qual o autor contra a história de sua fa-",0675-066-02-06.txt
"mílio, e sua aão - sobrecimento de bustiuito - sencido-se após centrar em depres-",0675-066-02-07.txt
"são e perder toda sua família. Desse modo, busando-se em consideração o alto mi-",0675-066-02-08.txt
"meio de famílias distauídas nessa panderia, o desenvolvimento de doenças men-",0675-066-02-09.txt
tais rende a aumentar no país.,0675-066-02-10.txt
"Outrossim, durante o período da quavertam, colota-se como prática presentiva",0675-066-03-01.txt
"o isolumento social. Apesar de ser um recurso sariterio necessário, é extrema",0675-066-03-02.txt
"mente prejudicial à saúde mental da população, visto que, segundo o sociólogo",0675-066-03-03.txt
"Émilo Durkheim, a partir do momento em que o casão social é quebrada, que as",0675-066-03-04.txt
"pessoas isolam-se socialmente iresas das outras, o surgimento da depressão, da",0675-066-03-05.txt
"ansiedade e do suicídio é potencializado. Nesse contexto, essa amonmia social",0675-066-03-06.txt
"pode ser observada na sociedade brasileira, cuso contato entre as pessoas tornou-se",0675-066-03-07.txt
restarto e cujas consequências precisam ser enfrentadas.,0675-066-03-08.txt
"Portanto, ante a problemática de batada, faz-se necessária a atucação do Governo",0675-066-04-01.txt
"Federal Ee, em face do Ministério da Saúde, deve criar usu projeto de acompenhamen-",0675-066-04-02.txt
"to psicológico o qual assista famílias que perderam estes queridos na pandemia,",0675-066-04-03.txt
"por meio da contratação de profissionais da saúde família, a fim de precerir o surgimento",0675-066-04-04.txt
"de doenças mentais. Assim, em conjunto com o fomento da cousa social, o Brasil iná",0675-066-04-05.txt
contralar os casos de patologias pscuricas na população.,0675-066-04-06.txt
"Desde a Primeria Revolução Industrial, o mundo assiste a uma série de inovaçãos no âmbito tecnológico",0689-080-01-01.txt
"e,porconseguinte, no cultural. Poém, conseitantemente o sege da Cltbalização ena atualidade, tem-se a terrível ascenro-",0689-080-01-02.txt
"de doenças mentais. Apesar de grave e existente, ema mazela é frequentemente estigmatizada no Brasil seja",0689-080-01-03.txt
"pela preponderância do capitalismo, seja pela persistência de ideologias cboditas, o fato é que a negligência franti",0689-080-01-04.txt
"essas enfermidades compromete brasileiros e precisa, portanto, de ações que sejem à atenuação.",0689-080-01-05.txt
"Primeiramente, cbe análise da prpondivência de ideologias capitalistas como fatos que corobera a estigmatização de",0689-080-02-01.txt
"doenças mentais no Brasil. Sob essi viés, o flóofo umlan, em sua obra ""Sociedade de carcaço"" abo de a realidade vigente",0689-080-02-02.txt
"no mercado de trabalho atual, o funcionário é destinado à produção farmática e sofre com imposições de mutor",0689-080-02-03.txt
"beciros. Assim, em um contexto em que o trabal hado é cisto como um noio maio para angariar lucra, é claro que a",0689-080-02-04.txt
"saúde menta deste é negligeniada. Esefato a compara ao obsevar o expressivo consumo de ansoditicoau por trabalhados,",0689-080-02-05.txt
brasileiros. Comum a recorrência a essas doengas com o fito de suprira caura entre a capacidade emocional do,0689-080-02-06.txt
"trabalhada e a deseado imposto pelo sistema. Portanto, é evidente a prendência de mebarercapitalista como",0689-080-02-07.txt
elemente que negligencia assento relacionador à saúde mental no Brasil.,0689-080-02-08.txt
"Ademais, o descompana entre as mudanças propriadas pela --gx-- lobalização e a estigmação de rales sociais",0689-080-03-01.txt
"constituicuto fator que corroba a estigmatização de donças mentais no país. Nesse viés, pensadores da Escola de Frankfurt-",0689-080-03-02.txt
"gáalustram, no contexto dos inaçõos tecnológicos, acerca destbelecimento de uma ""indústria cultural"", em que",0689-080-03-03.txt
"estereópios consicentes o capitalismo seriam impoctos à sociedade, o que geraria a excessão de distúrbios",0689-080-03-04.txt
"emocionas na comunidade. Contudo, infelizmente essa bar noja refrentemente aceituno Brasil, ainda há quem digar",0689-080-03-05.txt
que doenças mentais inecistem os que são frescuras. Essa tiste negação é evidenciada em convessas banais. Sobretudo,0689-080-03-06.txt
adulto e idoas demercem a função de psicólogos e igoram Cor até cultcam interos das enfermidades em questão. Por,0689-080-03-07.txt
"conseguinte, é medide que a estopação de ideais, em contrate com o Creca da tecnologia contribuipora, a negação de um entrme",0689-080-03-08.txt
"Diante do exposto, é evidente o axcesso do apuilimo e a permanência de valores obatitos como fatores que ju tifican-",0689-080-04-01.txt
"a dispitrívl presança de estigmas associado a doenças mentais no Basil. Logo, foi que a saúde menta dos trabalhados seja",0689-080-04-02.txt
"frantide. Is pode ser feito por meio da afeita de rosões de alangamento, durante o expediente, osgaizados pelos secistórios do",0689-080-04-03.txt
"Saúde e resistado par estudates de fisicologia de unvrsidades locais. Comisso, apera-se a atenuação de sobruraga",0689-080-04-04.txt
"mocival o funcinários. Outrossim, cabe a resação de valaresas caicos. Segure-se, então, a produção, por estudantes",0689-080-04-05.txt
"seluritário de psicologia, de propagandas que abordem a ter alenã, bem como as evidências de sua sociedade. pode-se",0689-080-04-06.txt
um deto estíticos. Esse mantral desesenvolido em televisão em baio ##qu## e ele cdos estirm asinte.,0689-080-04-07.txt
"Ear-se, com isso, fercer entendimento à populção e proporcionar a atualização de ideias. A partir disso,",0689-080-04-08.txt
os camo de estigmatização de doenças mentais no Brasil tendera e sor amitigados.,0689-080-04-09.txt
"No livro dásio ""Eeritrio das fres"", o pesoagem pincipal retrata seu cotidino dentro de ser centro especializo",0691-082-01-01.txt
"do no tratamento de pessoas com doesas mentais, demonstrando- por meio do próprio télelo - e precaridade da situação que",0691-082-01-02.txt
essas pessoas --efenta-- enfertam a a paua importância que eclam no Brasil. Pal fato toz a talta um problema recorrente-,0691-082-01-03.txt
na sociedade tual o estigma associado às doenças mentais apesar des avanços no combate Etão importante dessas enfermida-,0691-082-01-04.txt
"des, --obsersa-- o preconceito, ##as## --xx-- eeee e ##ee####e#### -eao eeação opoação",0691-082-01-05.txt
"e situação são extremamente ncesárias. Assim, essa azedas terãa a devida atenção, seão ascoleadas e o bem-estar garantido",0691-082-01-06.txt
"Em primeira instania, a manutenção de uma mentalidade saudável com granhando maior espaço e importância",0691-082-02-01.txt
"no meio cintífico. Com o pessoa do tempo, acodômicas da saúde ao redor do mundo inclurem diversas doenças men-",0691-082-02-02.txt
"tais na lulta de enfermidades reconhecidas pela Organização Mundial da Saúde, tornando-as caros clínicos, que",0691-082-02-03.txt
"podem afeto, de fato, o organismo e precisam ser solucionados. Por vonta disso, depressão, nociedade, transtornos",0691-082-02-04.txt
"Apoto e outras características queram considerados apenas intomas, os chamados de ""frescura"" Oo que trans-",0691-082-02-05.txt
"posta a vulga para o portador, podendo aperavar a situação, transformaram-se em doenças, que possuram se",0691-082-02-06.txt
"analisadas cuidadoramente e, se necessário, o paciente precisa ser predicado. Dessa forma, a saúde mental genha",0691-082-02-07.txt
o destaque vesecido entre as preocupações no meio acalímio.,0691-082-02-08.txt
"No entanto, em segunda instância, essa procupação e pelo acabou se restringindo ao meio cientifi-",0691-082-03-01.txt
"co. Segundo pesquisas do Instituto Brasileiro de Apensão Pública Estatística, cerca de 1% da população aem-",0691-082-03-02.txt
da comider que os problemas em relação à saúde mental são ##eaa## --e-- eee uu e e,0691-082-03-03.txt
"vortade pessoal, e fanessa frassou"". Sendo assim, o preconceito sobre esse assunto, que tem sus raázes",0691-082-03-04.txt
"na falta de informação, é, infelizmente, muito elesado na sociedade brasileira. Por consequência, muitos indiví-",0691-082-03-05.txt
"duos não procuram ajuda mídia e tem sus vidas afetadas, uma vez que a saúde mental está inte-",0691-082-03-06.txt
"mamente ligada à forma que recebemos e lidaros com as exigências impostas pela vida. Desse modo,",0691-082-03-07.txt
a falta de informação e conhecimento por fae parte da população é um dos grandes motores desse,0691-082-03-08.txt
problema.,0691-082-03-09.txt
"Calo, portanto, ao Ministério da Saúde, em conjunto com o Ministério da Educação,",0691-082-04-01.txt
informar a população sobre a importância que precisa ser tada a essas doenças. Isso deve ser fi-,0691-082-04-02.txt
"to por meio de aulas especiais nas escolas e palestras com profissionais volentários de saúde, a",0691-082-04-03.txt
fim de educar os jovens desde pequenas sobre esse assunto e luvro informação e conhecimento,0691-082-04-04.txt
"para seus responsáveis e para a comunidade. Assim, o estigma associado às doenças men-",0691-082-04-05.txt
"tais será estrpado pela saíz, e esse tema se tornará parte do passado, presente somente",0691-082-04-06.txt
"em lurros com ""Mamitorio das ""Siss"".",0691-082-04-07.txt
"O farcismo curopeu, iniciado na Anitade do século XX, foi um sistema político",0697-088-01-01.txt
"que começões como pequeno e cuscau pela negligência na atuação de países próximos,",0697-088-01-02.txt
"sobre seus possíveis efeitos a longo prago, o que celminou no gamédio razista e é Gouerre",0697-088-01-03.txt
"Mundial. Entretanto, atualmente, do mesmo modo como rcabratado o sistema político, as do-",0697-088-01-04.txt
"oenças mentais também a são, de mevodo a afasta las da realidade social, estigmatizadoas",0697-088-01-05.txt
"Nesse sentido é necessário uma mudança na forma como são vistas e relacionados,",0697-088-01-06.txt
perante a sociedade brasileira.,0697-088-01-07.txt
"As doenças que acometem a saúde mental, são observadas de forma preconceituosa",0697-088-02-01.txt
"pela população brasileira, a qual, por meios culturais, relacionaros com tormas pejorativos,",0697-088-02-02.txt
"que são increstados no cotidiano, como é o caso da palana manicônio, o qual vinula",0697-088-02-03.txt
"se a um locul ruim, onde eram destinadas pessoas sera sociedade mental, chamados da Coe-",0697-088-02-04.txt
"cos, pelo pouco eslaecimento da ópoca. Dessa forma, é essencial que se promove uma",0697-088-02-05.txt
