prediction,filename
"mentais não passam de frescura e tentativas de chamar a atenção e, como resultado, muitas pessoas deixam de",0673-064-03-05.txt
buscar apoio profissional por medo de serem julgadas. Isso faz com que está forma de pensamento seja extrema-,0673-064-03-06.txt
"mente perigosa, afinal, as doenças mentais são problemas sérios e se não forem tratadas da forma correta",0673-064-03-07.txt
pode levar a consequências trágicas.,0673-064-03-08.txt
"Por esse motivo, é essencial que o governo teme medidas no intuito de acabar com o estigma envol-",0673-064-04-01.txt
"vendo doenças mentais no Brasil. Para tal, é necessário que o Ministério da Educação, juntamente com psicó-",0673-064-04-02.txt
logos e médicos especialistas na área organizem palestras sobre o tema voltadas para alunos e familiares e as,0673-064-04-03.txt
"apresentam em colégios pelo país. Por meio destas, será explicada a importância da saúde mental para manter",0673-064-04-04.txt
o equilíbrio consigo mesmo e com o mundo e será descastada a ideia de que transtornos mentais e a busca,0673-064-04-05.txt
"por ajuda são vergonhosos. Tais medidas são de extrema valia para a solução do problema, pois o conhecimento",0673-064-04-06.txt
e a clareza nas --(ifocteçã)-- informações são as ferramentas mais eficazes para combater um preconceito,0673-064-04-07.txt
há muito enraizado na sociedade.,0673-064-04-08.txt
"Em meados do século XIX, durante o período literário Ultransomântico, a so-",0675-066-01-01.txt
"ciedade brasileira era marcada pelo ""Mal do século"": o ""Tédio"". Hoje, o que ad-",0675-066-01-02.txt
"quiniu esse mesmo patamar foram as doenças mentais, como a depressão e a ausi-",0675-066-01-03.txt
"edade. Nesse sentido, o estigma associado a essas patologias é causado, mormente",0675-066-01-04.txt
"considerando o contexto da pandermia, por experiências que marcaram e abalaram a",0675-066-01-05.txt
"vida dos indivíduos, bem como pelo isolamento social necessário.",0675-066-01-06.txt
"De início, constata-se que, devido ao quadro pandêmico atual, milhares de",0675-066-02-01.txt
"vidas foram perdidas. Tal perda é, além de marcante na vida dos familiares que",0675-066-02-02.txt
"precisaram despedir-se de seus entes, uma espécie de gatilho que aciona uma mecanis-",0675-066-02-03.txt
"mo mental, o qual varia individualmente, --xxx-- podendo se apresentar como culpa, triste-",0675-066-02-04.txt
"za a saidade -, mas que se desenvolve e origina a depressão. Essa carceta emocional",0675-066-02-05.txt
"é bem retratada no livro ""Maus"", no qual o autor conta a história de sua fa-",0675-066-02-06.txt
"mília, e sua mãe - sobreceivent de Aushwitz - suicida-se após entrar em depres-",0675-066-02-07.txt
"são e perder toda sua família. Desse modo, levando-se em consideração o alto nú-",0675-066-02-08.txt
"meio de famílias destruídas nessa pandemia, o desenvolvimento de doenças men-",0675-066-02-09.txt
tais tende a aumentar no país.,0675-066-02-10.txt
"Outrossim, durante o período da quarentena, adotou-se como prática precentiva",0675-066-03-01.txt
"o isolamento social. Apesar de ser um recurso sanitário necessário, é extrema-",0675-066-03-02.txt
"mente prejudicial à saúde mental da população, visto que, segundo o sociólogo",0675-066-03-03.txt
"Émile Durkheim, a partir do momento em que o coesão social é quebrada, que as",0675-066-03-04.txt
"pessoas isolam-se socialmente unas das outras, o surgimento da depressão, da",0675-066-03-05.txt
"ansiedade e do suicídio é potencializado. Nesse contexto, essa anomia social",0675-066-03-06.txt
"pode ser observada na sociedade brasileira, cujo contato entre as pessoas tornou-se",0675-066-03-07.txt
restrito e cujas consequências precisam ser enfrentadas.,0675-066-03-08.txt
"Portanto, ante a problemática debatida, faz-se necessária a atuação do Governo",0675-066-04-01.txt
"Federal. Ele, em face do Ministério da Saúde, deve criar um projeto de acompanhamen-",0675-066-04-02.txt
"to psicológico o qual assista famílias que perderam entes quesidos na pandemia,",0675-066-04-03.txt
"por meio da contratação de profissionais da saúde famílias, a fim de precerir o surgimento",0675-066-04-04.txt
"de doenças mentais. Assim, em conjunto com o fomento da coesão social, o Brasil irá",0675-066-04-05.txt
controlar os casos de patologias príquicas na população.,0675-066-04-06.txt
"Desde a Primeira Revolução Industrial, o mundo assiste a uma série de inovações no âmbito tecnológico",0689-080-01-01.txt
"e, por conseguinte, no cultural. Porém, concomitantemente ao argo da Globalização (na atualidade), tem-se a terrível ascessão",0689-080-01-02.txt
"de doenças mentais. Apesar de grave e evidente, essa mazela é frequentemente estigmatizada no Brasil, seja",0689-080-01-03.txt
"pela preporderância do capitalismo, seja pela persistência de ideologias obsoletas, o fato é que a negligência frente",0689-080-01-04.txt
"a essas enfermidades compromete brasileiros e precisa, portanto, de ações que visem à atenuação.",0689-080-01-05.txt
"Primeiramente, cabe a análise da preponderância de ideologias capitalistas como fator que corrobora a estignatização de",0689-080-02-01.txt
"doenças mentais no Brasil. Sob esse viés, o filósofo Byung Han, em sua obra ""Sociedade do Cansaço"" aborda a realidade vigente",0689-080-02-02.txt
no mercado de trabalho atual: o funcionário é destinado à produção frenética e sofre com imposições de metas,0689-080-02-03.txt
"obsivos. Assim, em um contexto em que o trabalhador é visto como um mero meio para angarias lucros, é claro que a",0689-080-02-04.txt
"saúde mental deste é negligenciada. Esse fato se comprova ao observar o expressivo consumo de ansiolíticos por trabalhador,",0689-080-02-05.txt
brasileiros: é comum a recorrência a essas drazes com o fito de suprir a Cacuna entre a capacidade emocional do,0689-080-02-06.txt
"trabalhado e a demanda imposta pelo sistema. Portanto, é evidente a prevadência de valores capitalistas como",0689-080-02-07.txt
elemente que negligencia assunto relacionados à saúde mental no Brasil.,0689-080-02-08.txt
"Ademais, o descompano entre as mudanças propiciadas pela --g-- Globalização e a estignação das valores sociais",0689-080-03-01.txt
"constitui outo fator que convoloca a estigmatização de doenças mentais no país. Nesse viés, pensadores da Escola de Frankfurt",0689-080-03-02.txt
"já alestaram, no contato dos inrações tecnológicas, acerca do estabelecimento de uma ""indústria cultural"", em que",0689-080-03-03.txt
"estereótipos conuncientes ao capitalismo seriam impostos à sociedade, o que geraria a ascensão de distúrbios",0689-080-03-04.txt
"emocionais na comunidade. Contudo, infelizmente essa texe não foi suficientemente aceita no Brasil: ainda há quem diga",0689-080-03-05.txt
"que doenças mentais inexistem ou que são ""frescuras"". Essa triste negação é evidenciada em conversos banais: sobretudo",0689-080-03-06.txt
adultos e idosos desmerecem a função de psicólogos e ignoram (os até criticam) sintomas das enfermidades em questão. Por,0689-080-03-07.txt
"conseguinte, é verdade que a estagnação de ideias, em contraste com os Enus da tecnologia contribui para a negação de um entrave",0689-080-03-08.txt
"Diante do exposto, é evidente a ascensão de capitalismo e a permanência de valores obsoletas como fatores que justificam",0689-080-04-01.txt
"a deplorável presença de estigmas associados a doenças mentais no Brasil. Urge, pois, que a saúde mental dos trabalhadores seja",0689-080-04-02.txt
"garantida. Io pode ser feito por meio da oferta de ressões de alangamento, durante o expediente, organizados pelas Secretarias do",0689-080-04-03.txt
"Saúde e minitrados por eotudantes de fisiotepia de universidades locais. Com isso, esper-se a atenuação da sobrecarga",0689-080-04-04.txt
"emocional aos funcionários. Outrosim, cabe a renovação de valores arcaicos. Segere-se, então, a produção, por estudantes",0689-080-04-05.txt
"rolunitários de psicologia, de propagandas que abordem a tere alemã, bem como as evidências de sua verecidade (pode-se",0689-080-04-06.txt
usar dados estatísticos). Esse material deve ser excibido em televisão em horias ##e## que adultas e idesas costusam assistir.,0689-080-04-07.txt
"Esper-se, com isso, oferecer entendimento à população e proporcionar a atualização de ideias. A partir disso,",0689-080-04-08.txt
os casos de estigmatização de doenças mentais no Brasil tendem a ser mitigados.,0689-080-04-09.txt
"No livro clássico Cemitério dos Vivos"", o personagem principal retrata seu cotidiano dentro de um centro especializa",0691-082-01-01.txt
"do no tratamento de pessoas com desvios mentais, demonstrando - por meio do próprio tétulo - a precariedade da situação que",0691-082-01-02.txt
essas pessoas enfrentam-- enfrentavam e a pouca importância que recebiam no Brasil. Tal fato traz à baila um problema recorrente,0691-082-01-03.txt
na sociedade atual: o estigma associado às doenças mentais. Apesar dos avanços no combate (tão importante dessas enfermida-,0691-082-01-04.txt
"des, o dacesso e o preconceio ##posesar## --meia-- a-- saúde pública, ainda ##pereta## posem--, por isso, medidas para reverter tal concepção",0691-082-01-05.txt
"e situação são extremamente necessárias. Assim, essas mazelas terão a devida atenção, serão excadiadas e o bem-estar garantido",0691-082-01-06.txt
"Em primeira instância, a manutenção de uma mentalidade saudável vem ganhando maior espaço e importância",0691-082-02-01.txt
"no meio científico. Com o passar do tempo, acadêmicos da saúde ao redor do mundo incluíram diversas doenças men-",0691-082-02-02.txt
"tais na lista de enfermidades reconhecidas pela Organização Mundial de Saúde, tornando-as casos clínicos, que",0691-082-02-03.txt
"podem afetar, de fato, o organismo e precisam ser solucionados. Por conta disso, depressão, ansiedade, transtorno",0691-082-02-04.txt
"bipolas e outros características, que eram consideradas apenas sintomas, ou chamados de ""frescura"" (o que trans-",0691-082-02-05.txt
"porta a culpa para o portador, podendo agravar a situação), transformaram-se em doenças, que precisam ser",0691-082-02-06.txt
"analisadas euidadosamente e, se necessário, o paciente precisa ser pudicado. Dessa forma, a saúde mental ganho",0691-082-02-07.txt
o destaque amerecido entre as preocupações no meio acadêmico.,0691-082-02-08.txt
"No entanto, em segunda instância, essa preocupação e aplo acabou se restringindo ao meio cientifi-",0691-082-03-01.txt
"co. Segundos pesquisas do Instituto Brasileiro de Opinião Pública Estatística, cerca de 13% da população ain-",0691-082-03-02.txt
da considera que os problemas em relação à saúde mental são ##cobteritas## --sostado-- por uma falta de empenho e,0691-082-03-03.txt
"vontade pessoal, a famosa ""fresura"". Sendo assim, o preconceito sobre esse assunto, que tem suas raízes",0691-082-03-04.txt
"na falta de informação, é infelizmente, muito elevado na sociedade brasileira. Por consequência, muitos indivi-",0691-082-03-05.txt
"duos não procuram ajuda médica e têm suas vidas afetadas, uma vez que a saúde mental está inte-",0691-082-03-06.txt
"mamente ligada à forma que recebemos e lidamos com as exigências impostas pela vida. Desse modo,",0691-082-03-07.txt
a falta de informação e conhecimento por boa parte da população é um dos grandes motores desse,0691-082-03-08.txt
problema.,0691-082-03-09.txt
"Cabe, portanto, ao Ministério da Saúde, em conjunto com o Ministério da Educação,",0691-082-04-01.txt
informar a população sobre a importância que precisa ser dada a essas doenças. Isso deve ser fei-,0691-082-04-02.txt
"to por meio de aulas especiais nas escolas e palestras com profissionais voluntárias da saúde, a",0691-082-04-03.txt
fim de educar os jovens desde pequenos sobre esse assunto e levar informação e conhecimento,0691-082-04-04.txt
"para seus responsáveis e para a comunidade. Assim, o estigma associado às doenças men-",0691-082-04-05.txt
"tais será esturpado pela raiz e esse tema se tornará parte do passado, presente somente",0691-082-04-06.txt
"em livros com Lemitério dos Vivos"".",0691-082-04-07.txt
"O fascismo europeu, iniciado na 1 metade do século XX, foi um sistema político",0697-088-01-01.txt
"que começou como pequeno e cresceu pela negligência na atuação de países próximos,",0697-088-01-02.txt
"sobre seus possíveis efeitos a longo prazo, o que culminou no genorídio nazista e 2º Guera",0697-088-01-03.txt
"Mundial. Entretanto, atualmente, do mesmo modo como era tratado o sistema político, as do-",0697-088-01-04.txt
"onças mentais também a são, de modo a afasta-las da realidade social, estigmatizadoos.",0697-088-01-05.txt
"Nesse sentido, é necessário uma mudança na forma como são vistas e relacionadas,",0697-088-01-06.txt
