prediction,filename
"parecem menos nocivos. Por esse motivo, o senso comum acaba fortalecendo a ideia errônea de que transtornos",0673-064-03-04.txt
"mentais não passam de frescura e tentativas de chamar a atenção e, como resultado, muitas pessoas deixam de",0673-064-03-05.txt
buscar apoio profissional por medo de serem julgadas. Isso faz com que esta forma de pensamento seja extrema-,0673-064-03-06.txt
"mente perigosa, afinal, as doenças mentais são problemas sérios e se não forem tratadas da forma correta",0673-064-03-07.txt
pode levar a consequências trágicas.,0673-064-03-08.txt
"Por esse motivo, é essencial que o governo tome medidas no intuito de acabar com o estigma envol-",0673-064-04-01.txt
"vendo doenças mentais no Brasil. Para tal, é necessário que o Ministério da Educação, juntamente com psicó-",0673-064-04-02.txt
legas e médicos especialistas na área organizem palestras sobre o tema voltados para alunos e familiares e as,0673-064-04-03.txt
"apresentem em colegios pelo país. Por meio destas, será explicada a importância da saúde mental para manter",0673-064-04-04.txt
o equilíbrio consigo mesmo e com o mundo e será descastada a ideia de que transtornos mentais e a busca,0673-064-04-05.txt
"por ajuda são vergonhosos. Tais medidas são de extrema valia para a solução do problema, pois o conhecimento",0673-064-04-06.txt
"e a ""clareza nas --(xxx)-- informações são as ferramentas mais eficazes para combater um preconceito",0673-064-04-07.txt
há muito enraizado na sociedade.,0673-064-04-08.txt
"Em medos do século XIX, durante o período literário Ultransomêntico, a so-",0675-066-01-01.txt
"ciedade brasileira era marcada pelo ""Mal do século"": o ""Tédio"". Hoje, o que ad-",0675-066-01-02.txt
"quiniu esse mesmo patamar foram as doenças mentais, como a depressão e a ausi-",0675-066-01-03.txt
"edade. Nesse sentido, o estigma associado a essas patologias é causado, mormente",0675-066-01-04.txt
"considerando o contexto da pandemia, por experiências que mascaram e abalaram a",0675-066-01-05.txt
"vida dos indivíduos, bem como pelo isolamento social necessário.",0675-066-01-06.txt
"De início, constata-se que, devido ao quadro pandêmico atual, ui lhares de",0675-066-02-01.txt
"vidas foram perdidas. Tal perda é, além de marcante na vida dos familiares que",0675-066-02-02.txt
"precisaram despedir-se de seus entes, uma espécie de gatilho que aciona um mucanis-",0675-066-02-03.txt
"mo mental, o qual varia individualmente --xxx-- podendo se apresentar como culpa, triste-",0675-066-02-04.txt
"za ausociedade -, mas que se desenvolve e origina a depressão. Essa carcata emocional",0675-066-02-05.txt
"é bem retratada no livro ""Maus"", no qual o autor conta a história de sua fa-",0675-066-02-06.txt
"mília, e sua mão - sobrecinente de Aushiwit - suicida-se após entrar em depres",0675-066-02-07.txt
"são e perder toda sua família. Desse modo, levando-se em consideração e alto mi-",0675-066-02-08.txt
"mero de famílias destruídas nessa pandemia, o desenvolvimento de doenças men-",0675-066-02-09.txt
tais tende a aumentar no país.,0675-066-02-10.txt
"Outrossim, durante o período da quareutena, adotou-se como prática precontexa",0675-066-03-01.txt
"o isolamento social. Apesar de ser um recurso samitário necessário, é extrema-",0675-066-03-02.txt
"mente prejudicial à saúde mental da população, visto que, segundo o sociólogo",0675-066-03-03.txt
"Émile Durkheim, a partir do momento em que a coesão social é quebrada, que as",0675-066-03-04.txt
"pessoas isolam-se socialmente inuas das outras, o surgimento da depressão, da",0675-066-03-05.txt
"ansiedade e do suicídio é potencializado. Nesse contexto, essa anomia social",0675-066-03-06.txt
"pode ser observada na sociedade brasileira, cujo contato entre as pessoas tornou-se",0675-066-03-07.txt
restrito e cujas consequências precisam ser enfrentadas.,0675-066-03-08.txt
"Portanto, ante a problemática de batida, faz-se necessária a atuação do Governo",0675-066-04-01.txt
"Federal. Ele, em face do Ministério da Saúde, deve criar um projeto de acompanhamen-",0675-066-04-02.txt
"to psicológico o qual assista famílias que perderam entes queridos na pandemia,",0675-066-04-03.txt
"por meio da contratação de profissionais da saúde famílias, a fim de preconiir o surgimento",0675-066-04-04.txt
"de doenças mentais. Assim, em conjunto com o fomento da coesão social, o Brasil iná",0675-066-04-05.txt
controlar os casos de patologias prícuicas na população.,0675-066-04-06.txt
"Desde a Primeira Revolução Industrial, o mundo assiste a uma série de inovações no âmbito tecnológico",0689-080-01-01.txt
"e, por conseguinte, no cultural. Porém, concomitantemente ao auge da Globalização (na atualidade), tem-se a terrível ascensão",0689-080-01-02.txt
"de doenças mentais. Apesar de grave e evidente, essa mazela é frequentemente estigmatizada no Brasil: seja",0689-080-01-03.txt
"pela preponderância do capitalismo, seja pela persistência de ideologias obsoletos, o fato é que a negligência frente",0689-080-01-04.txt
"a essas enfermidades compromete brasileiras e precisa, portanto, de ações que visem à atenuação.",0689-080-01-05.txt
"Primeiramente, cobra análise da preponderância de ideologias capitalistas como fatos que corrobora a estigmatização de",0689-080-02-01.txt
"doenças mentais no Brasil. Sob esse viés, o filósofo Byung Han, em sua obra ""Sociedade de cansaço"" aborda a realidade vigente",0689-080-02-02.txt
no mercado de trabalho atual: o funcionário é destinado à produção frenética e sofre com imposições de metos,0689-080-02-03.txt
"abusivos. Assim, em uncantexto em que o trabalhador é visto como um meio meio para angariar lucros, é claro que a",0689-080-02-04.txt
saúde mental deste é negligenciada. Esse fato se comprova ao observar o expressivo consumo de ansiolíticos por trabalhadore.,0689-080-02-05.txt
brasileiros: comum a recorrência a essas droges com o fito de suprir a Cauuna entre acapacidade em ocional do,0689-080-02-06.txt
"trabalhadas e a demanda imposta pelo sistema. Portanto, é evidente a prevadência de valores capitalistas como",0689-080-02-07.txt
elemento que negligencia amenta relacionados à saúde mental no Brasil.,0689-080-02-08.txt
"Ademais, o descamparo entre as mudanças propiciadas pela --(ped)-- Globalização e a estapnação dos valores sociais",0689-080-03-01.txt
"constitui uuto fator que convolora a estigmatização de doenças mentais no país. Nesse viés, pensadores da Escola de Frankfurt",0689-080-03-02.txt
"já alertram, no contato das ierações tecnológicas, acerca do estabelecimento de uma ""indústria cultural"", em que",0689-080-03-03.txt
"estereóticos consicientes ao capitalismo seriam impostos à sociedade, o que gararia a ascensão de distúrbios",0689-080-03-04.txt
"emocionais na comunidade. Contudo, infulgamente essa texc não foi sufirientemente aceita no Brasil: ainda há quem diga",0689-080-03-05.txt
"que doença mentais inexistem ou que são ""frescuras"". Essa triste negação é evidenciada em conversas banais: sobretudo",0689-080-03-06.txt
adulta e ideos dasmercam a função de psicólogos e ignoram (ou até criticam se entenos das enfermidades em questão. Por,0689-080-03-07.txt
"conseguinte, é verdade que a estagração de ideias, em contesste com os ênues da tecnologia contribui para a negação de um entrave",0689-080-03-08.txt
"Diante do exposto, é evidente a ascessão do capibalismo e a permanência de salares obsoletos como fatores que justificam",0689-080-04-01.txt
"a deplosável presença de estigmas associados a doenças mentais e brasil. Urge, pois, que a saúde mental dos trabalhadores seja",0689-080-04-02.txt
"garantida. Sespondo ser feito por meio da oferta de sessões de alangamento, durante o expadiente, organizados pelos secretarias de",0689-080-04-03.txt
"Saúde e mivistados por estudantes de fisioteopia de universidades locais. Com isso, espera-se a atenuação da sobrecarga",0689-080-04-04.txt
"emocional os funcionários. Outrossim, cabe a cenecação de sobrevarcaicos. Sogere-se, então, a produção, por estudantes",0689-080-04-05.txt
"volutirários de psicologio, de propagandas que abordem a tese alemã, bem como as evidências de sua veracidade (pode-se",0689-080-04-06.txt
cisar dados estatísticos). Esse material deve ser exclbido em televisão em barino ##de## que adulta e idenos costumam assistir.,0689-080-04-07.txt
"Espore-se, com isso, oferecer entendimento à população e proporcionar a atualização de ideias. A partir disso,",0689-080-04-08.txt
os casos de estigmatização de doenças mentais no brasil tendema a ser mitigados.,0689-080-04-09.txt
"No livro clássico ""Cemitério dos ""Vivos"", o personagem principal retrata seu cotidiano dentro de um centro especializa-",0691-082-01-01.txt
"do no tratamento de pessoas com desvias mentais, demonstrando - por meio do próprio tétulo - a precariedade da situação que",0691-082-01-02.txt
essas pessoas --nofrentes-- enfrentavam e a pouca importância que recebiam no Brasil. Tal fato traz à baixa um problema recorrente,0691-082-01-03.txt
na sociedade atual: o estigma associado às doenças mentais. Apesar dos avanços no combate (tão importantel dessas enfermida-,0691-082-01-04.txt
"des, --o descaso e-- o preconceito, ##assim## --concidici-- à saúde pública, ainda ##desse## --xxx--, e, por isso, medidas para revertar tal concepção",0691-082-01-05.txt
"e situação são extremamente nossávias. Assim, essas mazelas terão a devido atenção, serão avadiadas e o bem-estar garantido",0691-082-01-06.txt
"Em primeiro instância, a manutenção de uma mentalidade saudável vem partando maior espaço e importância",0691-082-02-01.txt
"no meio científico. Com o passar do tempo, acadêmicos da saúde ao redor do mundo incluíram diversas doenças men-",0691-082-02-02.txt
"tais na luta de enfermidades reconhecidas pela Organização Mundial da Saúde, tornando-as casos clínicos, que",0691-082-02-03.txt
"podem afetar, de fato, o organismo e precisam ser solucionados. Por conta disso, depressão, ansiedade, transtornos",0691-082-02-04.txt
"ópolas e outras características, que eram consideradas apenas sintomas, ou chamadas de ""frescura"" ( o que trans-",0691-082-02-05.txt
"posta a culpa para o portador, podendo agravar a situação), transformaram-se nas doenças, que precisam ser",0691-082-02-06.txt
"analisadas auidadoramente e, se necessária, o paciente precisa ser pridicado. Dessa forma, a saúde mental ganham",0691-082-02-07.txt
o destaque merecido entre as preocupações no meio acadêmico.,0691-082-02-08.txt
"No entanto, em segunda instânia, essa preocupação e pelo acabou se restringindo ao meio cientifi-",0691-082-03-01.txt
"co. Segundos pesquisas do Instituto Brasileiro de Opinião Pública Estatística, cerca de 45% da população ain-",0691-082-03-02.txt
da considera que os problemas em relação à saúde mental são ##ominsação## --siscendivida-- per uma falta de empenho e,0691-082-03-03.txt
"vontade pessoal, e famosa ""fossuas"". Sendo assim, o preconceito sobre esse assunto, que tem suas raízes",0691-082-03-04.txt
"na falta de informação, é, infelizmente, muito elevado na sociedade brasileira. Por consequência, muitos indiví-",0691-082-03-05.txt
"duos não procuram ajuda mídia e têm suas vidas afetadas, uma vez que a saúde mental está inte-",0691-082-03-06.txt
"mamente ligado à forma que recebemos e lídemos com as exigências impostas pela vida. Desse modo,",0691-082-03-07.txt
a falta de informação e conhecimento por bos  parte da população é um dos grandes motores desse,0691-082-03-08.txt
problema.,0691-082-03-09.txt
"Cabe, portanto, ao Ministério da Saúde, em conjunto com o Ministério da Educação,",0691-082-04-01.txt
informar a população sobre a importância que precisa ser dada a essas doenças. Isso deve ser fei-,0691-082-04-02.txt
"to por meio de aulas especiais nas escolas e palestras com profissionais voluntários da saúde, a",0691-082-04-03.txt
fim de educar os jovens desde pequenos sobre esse assunto e levar informação e conhecimento,0691-082-04-04.txt
"para seus responsáveis e para a comunidade. Assim, o estigma associado às doenças men-",0691-082-04-05.txt
"tais será esturpado pela raiz e esse tema se tornará parte do passado, presente somente",0691-082-04-06.txt
"em livros com ""hemitério dos Vivos"".",0691-082-04-07.txt
"O fascismo europeu, iniciado na ( metade do século XX, foi um sistema político",0697-088-01-01.txt
"que correçou como pequeno e cresceu pela negligência na atuação de países próximos,",0697-088-01-02.txt
"sobre seus possíveis efeitos a longo prazo, o que culminou no genicídio nazista e É Goersa",0697-088-01-03.txt
"Mundial. Entretanto, atualmente, do mesmo modo como eratratado o sistema político, as do-",0697-088-01-04.txt
"enças mentais também a são, de modo a afasta las da realidade social, estigmatizando as.",0697-088-01-05.txt
