prediction,filename
"vio, as doenças bijadas se uoniverso psicolgio não desicam ""nasses sesersis, e que faz com que seus impoctos",0673-064-03-03.txt
"parecam menos sociaos. Aa esse modivo, o senso comum aceba fatalicndo a ideia esrênia de que transtornos",0673-064-03-04.txt
"mentais não passam de fuscera e tentativos de chonar a stunção e, como resultado, muitas pessoas devam de",0673-064-03-05.txt
lucar apie profissional por medo de serem falgudas. Isso faz sem que esta forma de pensamento seja eotruma-,0673-064-03-06.txt
"mente psgora, afiral, as doenças mentais são problemas seros e se não forem tratados da forma cereta",0673-064-03-07.txt
pode levar a consequências brágicos.,0673-064-03-08.txt
"or esse motira, é essecial que o governo tone medidas no intuto de acalar com o estigma enal-",0673-064-04-01.txt
"rendo doenças mentais no Brasil. Para tal, é necessário que o Ministro da Educação, juntamente cum privo-",0673-064-04-02.txt
lezos e médicos espociaitas na ária orgpanzem palustras sobre o temna veltados para alunas e fenmidiers e as,0673-064-04-03.txt
"apresentim em colgues pelo país. or meio destas, será explicada a importância da saúde mental para manter",0673-064-04-04.txt
o equilbrio consigo mesmo e com o mundo e seráa descotada a ideia de que transtornos mentais e a busca,0673-064-04-05.txt
"por ajuda são orgnharos. Das medidas são de extrema vaba para a rsolução do probema, pois o conhecimento",0673-064-04-06.txt
e a alasça nas ###--  e e e e e aae,0673-064-04-07.txt
ha muito evragado na sociedade.,0673-064-04-08.txt
"Em mados do século XIX, durante o paíodo Siterário Dhemnonântico, a so-",0675-066-01-01.txt
"ciedade brasileira era marcada pelo ""al do século"" o ""Védio"". Hoje, o que at-",0675-066-01-02.txt
"gurna esse mesmo patarnar foranar as doenças mentais, como a depressão e a ausi-",0675-066-01-03.txt
"edado. Nesse sentido, o estigma associado a essas patologias é causada, issormente",0675-066-01-04.txt
"considerando o contexto da panderania, por expevencias que manceram e abalaram a",0675-066-01-05.txt
"vida dos indivíduos, bense coo pelo islarmento social necessario.",0675-066-01-06.txt
"De início, constata-se que, devido ao quadro pandêmico atual, sem luares de",0675-066-02-01.txt
"anodar foscnas perdidos. Tal ponda é, slerar de ncorcente na cida dos faniliares que",0675-066-02-02.txt
"precissram despedia-se de seus ertos, umsa especio de gablho que aciona um nueconis-",0675-066-02-03.txt
"no meital, o qual voria indivudualmente o podemido se aprescentas conmo cupa, taiste-",0675-066-02-04.txt
"za su saciedade -, aas que se desenvolve e origuno a dpressão. Essa carceta euocional",0675-066-02-05.txt
"é bemse retratada no livro ""Mous"", no qual o autor corta a história de sua fa-",0675-066-02-06.txt
"saúlia, e sua asõr - sobreramente de Austicuita, - sencida-se apõos entras eum depre",0675-066-02-07.txt
"são e pender toda sua famíli. Desse modo, bevando-se em considração o alto mú-",0675-066-02-08.txt
"mero de famsiles destruidos nesso panlemnia, o desenvolevimento de doençasman-",0675-066-02-09.txt
taso serule a ausentar no paíso.,0675-066-02-10.txt
"Outrossima, durante o períndo da quenentesa, sulotru-se como práica precantrso",0675-066-03-01.txt
"o inolamento social. Apesas de ser um recuso darntoria mecessario, é es brems-",0675-066-03-02.txt
"mente prejudicial à saúde menal da população, visto que, segundo o sociólogo",0675-066-03-03.txt
"Emile Durkheim, a partia do sucorsento em que a carsão social é quelbrano, que as",0675-066-03-04.txt
"pessoas inolemm-se soxralmente cuas das outras, o surgimento da depressão, da",0675-066-03-05.txt
"ananendade e do seicídio é fotencalizado. Nesse contexto, esa amomvia social",0675-066-03-06.txt
"podo ser obsercvada na sociedade brasileira, cugo conteito entre as pessoas tornaus",0675-066-03-07.txt
restraiho e crujas consequências precisam ser esfrevtados.,0675-066-03-08.txt
"Prtanto, ante o problemiática de babido, faz-se necessaria a ciluação do Govecrno",0675-066-04-01.txt
"Fedenal. Dse, em face do Ministério da Saúde, deve criar um projeto de aconpeuhvemm--",0675-066-04-02.txt
"do psicológico o qual assiota famsíliro que penderam extes quevidos no pandesira,",0675-066-04-03.txt
"por mueio da contratação de profissionais a saúde fasiliar, a fisa do precorsir o sugiamento",0675-066-04-04.txt
"de doenças mentais. Assim, em conjunto com o fomeno da cocsro social, o Brasel ná",0675-066-04-05.txt
coninlar os cazos de pololoras foquicas no populasão.,0675-066-04-06.txt
"Deorde a Prineira Revolução Indueral, o mundo arseste a uma série de inevoçõa no ânbito tecnológico",0689-080-01-01.txt
"e por coequiste no culural. Aerim, conconitandemente o ouge da Cldal zação na atuaidade tem-se a tensivel ascessão",0689-080-01-02.txt
"de doenças mentais fpras de grave e exitento, eum anozdo é frequentemente os tigmalizada no brasiliria",0689-080-01-03.txt
"pela propordirâncio do cantalimo, seja peia peristência de ideologrios obsditos, o fato é que a negligência frante",0689-080-01-04.txt
"cons enfermidades comprnede brasileiroas e precisa, portanto, de ações que vevem à adenuação.",0689-080-01-05.txt
"Primeiramnte, obra amálise da prporlerincia de idelogias apútalistas conefatos que ondora a estigmatização de",0689-080-02-01.txt
"doenças menta no Brasil. e esio o filo fumela, em sua bra ""oidade d coneço"" abr de a realidade rigenta",0689-080-02-02.txt
no mucado de tidalão ctul o fumionáro é dustinado à produção firansteiro e sofre com impesçõs de medoa.,0689-080-02-03.txt
"eásico. Asim, em uncondento em que o tea balhado é cunto co um mnmro não para angerior lura, é claso que a",0689-080-02-04.txt
"saúde mentaldeste é segligenciata. Ee foto o ampura os oirersas o expressio consumo de ampolitios portrablhados,",0689-080-02-05.txt
brsileiros huomum a peorência a essas hages com o fil de suprina brauna entre acpaidade emcaronl do,0689-080-02-06.txt
"tabelhada ca desoado imposta pelo vistimna. Portanto, é enidente a previlência de vnbresapibilistas como",0689-080-02-07.txt
alemente que negigencia amunta relacionador a saúde mental no Brasil.,0689-080-02-08.txt
"Aodemais, o descanpam entre os mcudlenças propuiadospela -x- trlzaão a atgmação de veolores rocioias",0689-080-03-01.txt
"cantrtuiado fato que convolica a estigmatização de doença, mentas se paí. Eese viés pensadros da Escola de Fransfíert",0689-080-03-02.txt
"ficle tram, nocontanto dos vergços tecnológicas, acerra deretonlecimento d uma ""Indistrio culturl"", em que",0689-080-03-03.txt
"steriótopos conenientos o capiblimo seriam importas à sociedade, o que gararra a axcessão de distúrticos e",0689-080-03-04.txt
enociada na comunedade Centado julizmente ena bexe sãoja sefuentemente activo Brasil: aisda há quem digar,0689-080-03-05.txt
qu dença mentais imocistem ou que são frocessa. Essa tista negaçõo evidenciada em convros bounais: sobrtado,0689-080-03-06.txt
cdaltos e idevos domercem a função de psiólogo e gpram oa al cultcan uistmos das enfemidados en qusto. Por,0689-080-03-07.txt
"conseginte,é sade que a atigzação de idia, inantas de com o frca da tecnologia contribui para a negoção de um entina-",0689-080-03-08.txt
"Driante to expõto, é vindente a ecomro de apiblism e a permovrência de solerea abstitos como fatres que ur ficem",0689-080-04-01.txt
a deplnva pesonçe de estigmas aseiads a dençes mentoimo ho sil isgs pe qua saúde mentaldos trabalendos sejr,0689-080-04-02.txt
"grantad. Nespodo ae fato po mais de ferta de venres d alengamento, devente o epetiente, segrizados pels screlios de",0689-080-04-03.txt
"Saúde e sucistado por catudantes de fisligia de eniridades bosis. Com inse, ape-se a atomuaçã de obrecorga",0689-080-04-04.txt
"socivel os frncimário. utorém, sbe a venação de sobrerarcaricos gere-se, então, a produção, por estudentis",0689-080-04-05.txt
"elirtéo de pricilgia, de prpaganto quadedem a te aluna, bem como as evidências de qua vescidade )(pode-se",0689-080-04-06.txt
@um delo untfibie. Ese veotrvi do cen soslido em dlevão em heriva qu# - e e eos etiram asintee.,0689-080-04-07.txt
"fgpan-se, com só, ofermer entendimento à populaã e poprcionar a adualização de idevioes. A partar disso,",0689-080-04-08.txt
cs cses ae estigmatização de doenças mentais no Brocial bontem a ios mitigados.,0689-080-04-09.txt
"No livro lseico Dimstória dos Dises"", o pessagem pricipal atado su cstitino destra de uer cestro spializas-",0691-082-01-01.txt
"de no tratamento de pessoas com dessas mentais, dessotando -po meio do prógrio Heilo a preceridade da situção que",0691-082-01-02.txt
esas pessoas -fenteo o eatiam a p a popnta e seslama ral O ae soso ada us plm ecerente,0691-082-01-03.txt
"na sociedade tua: o estigmo assoido às doenças mentas daperas pos aranços ao iombate Deo importante, dessa efonida-",0691-082-01-04.txt
"des enterara o preconceito, ### --d--  e e ee aa eee e e e a a a aa",0691-082-01-05.txt
"e situção qe entrenamete essira Ase, us me a ario a id atnpãa, são canadiadas e a bem- estr gonsatida",0691-082-01-06.txt
"Em primeiro iniôria, a manstenção da uoma mentailidade couidável uom partando maior espazo e importância",0691-082-02-01.txt
"no mio cintífico. Com o passoa do tenpo, aconômicas da saúde ao sidor do mundo excluíram diversas doenças men",0691-082-02-02.txt
"tais ma fasta de infrmedades econheradas pela Organização Mundil da Saúde, tornando- as cauos clínicos, que",0691-082-02-03.txt
"edem afetos, de falo o coganismo e preciam seá selucionadas. Por sante disso, depresão, nidad, alea-",0691-082-02-04.txt
"""Opodo é velrau caratoritais, que com consideradas, apesas intenas, os homados de ""fuescura"" o que tran-",0691-082-02-05.txt
"posta a uie para o petatos, pratando- auer a situação) transformacrnm-se nas doenças, que precisam se",0691-082-02-06.txt
"analisadas evidadocemente e, so necessário, o paciente precisa ser pridiuando. Dessa forma, a saúde méntil pere-",0691-082-02-07.txt
vidastoque mirecado entre as preocipações no meio aodemico.,0691-082-02-08.txt
"No onteato, em sagunda intai, essa peocupação e neão vsalmu se retringundo ao meio cunti-",0691-082-03-01.txt
"o Segundos pesquisas do Imstidido brasileiro de Dpundão Mlhs Catatutia, persa de 5% da população ad",0691-082-03-02.txt
"da convados que os problemas em selação à saúde mental são ##ea#---e- ea ee,",0691-082-03-03.txt
"sortede parsoal, e Janoua ""Gosura"" Sendo assim o preconceito vobre sse rzipto, poe tem essas saízes",0691-082-03-04.txt
"ar falta de informação, é, infulizmente, muito elevado na sociedade brasileira. Do consequência, muitos indiv-",0691-082-03-05.txt
"duas não procuama ajusda mesdica e bem suas redas afitados, uma vez que a saúde mental esta inte-",0691-082-03-06.txt
"mamente ligado à forna que rerubemos e lidemas com as exeigências impostos pela vida. Desse modo,",0691-082-03-07.txt
"a fafla de informação e conhecimento por fos parte da população"" é um das grandes motores desse-",0691-082-03-08.txt
problema.,0691-082-03-09.txt
"Sabe, portanto, ao inistério de Saúde, em conjunto como Ministério da Educação,",0691-082-04-01.txt
informar a população sobre a importância que pocusa se laa a essas doenças. Isso deve ser fe-,0691-082-04-02.txt
"to por meio de vultas espaciais nas escolas e palestras com profissionais volientários da saúde, a",0691-082-04-03.txt
fim de aducas de fovena desde pequenos sobre esse assunto e levo informação e conhecimento,0691-082-04-04.txt
"para serus responsáveis e para a comunsidade. Aessim, o estigma associado às doenças men-",0691-082-04-05.txt
"tais será estarpado pela vez, e use tema e tormara parte"" do passado, prevente conunta",0691-082-04-06.txt
"em Aertos com ""Semstorio dos Béuma"".",0691-082-04-07.txt
"O focisno curopex, iniciado na Sarctade do séculoaz fo um sistema político",0697-088-01-01.txt
"que coneçõe como pequesso e crercem pela negligência na atuação de países probcimcos,",0697-088-01-02.txt
"sobre seus ponsíveis ofeitis a donço progo, o que culminou no genvcídio nazista e O over-",0697-088-01-03.txt
"Mundial. Entretanto, atualmrente, do messre rodo como exabetado o sistene político, os do-",0697-088-01-04.txt
"guças mentais também a são, de rvodo a afasto las da realidade social, estigundizndva",0697-088-01-05.txt
"Nesse sentido é necessário sesm mudança na forma como são mestão é relaciornados,",0697-088-01-06.txt
perante a sociedade brasileira.,0697-088-01-07.txt
"As doenças que acomretem a saúde mental, são observdas da forma preconceituvos",0697-088-02-01.txt
"pela população brasileiro, a qual por meios culturais, aolacomavos constermos pejordivos,",0697-088-02-02.txt
"que não incemustados no cotidiano, como é o cuso da palorsa manicorio, o qual oimula-",0697-088-02-03.txt
"se a um local seim, onde oram destizçadas pessoas sem sasúedemental, chamados da los-",0697-088-02-04.txt
"cos pelo pouco orlaecimento da goca. Dessa forma, é eencral que se promova uma",0697-088-02-05.txt
"enrgem mas humanizada o próxima, das enfermidades mentais e suas dtribuições.",0697-088-02-06.txt
"Além da referência necjativa com que não trstadas, ossinais evidenciados por preciontes",0697-088-03-01.txt
"que as contraem, são, por vezes, negligenciados ou rcobetados, ao atribuir a respona-",0697-088-03-02.txt
"nilidade de murmanifostação ao própmso indivíduo, o que promove o silenciamento",0697-088-03-03.txt
"dos sintemas, que, progrossivamente, será corcechando em aentos negatives perante",0697-088-03-04.txt
"a sociede, com ponibileidade iutal, como por casor de derensão. Possimnado, é fundi,",0697-088-03-05.txt
"mental que tal estigma, aos sistomas e pacientes, seja minimizes, e a respestão",0697-088-03-06.txt
"a des sespomntidos com seciedade, pela sociedade brasileira.",0697-088-03-07.txt
A lém de modificar o pansorama descrimnitório enegligonciado das doenças,0697-088-04-01.txt
"mentais no Brasil, urge que o Estado e o Ministério da Saúde brasileiro prossoveam",0697-088-04-02.txt
"a criação de locais de acolhimento e encomvialhamento ripido, além da promoção",0697-088-04-03.txt
