prediction,filename
"exaustão mental, além de grande pressão de sociedade. ainda assim, são responso-",0757-018-03-03.txt
"veio por um diagnóstico especializado e humanizado para o paciente, tratando-e con-",0757-018-03-04.txt
"forme as necessidades individuais de cada um. Neste contexto, o sociólogo francês Émile",0757-018-03-05.txt
Dunham acreditar que a seriedade deserio funcionar de monteiro enólogo o um erjo,0757-018-03-06.txt
"nismo biológico, com suas parter interagindo harmonicamente entre si. Sob cose vi-",0757-018-03-07.txt
"és, infere-se que o Brasil está distante dessa realidade, visto que não há comunico",0757-018-03-08.txt
ção entre o lado positivo do robotização com ao vaniageres oferecidas pelo cuidado humano,0757-018-03-09.txt
"Por fim, conclui-se: o melhor maneira para se obter o ideal diagnóstico e um trata-",0757-018-04-01.txt
mento individualizado é o equilíbrio do inteligência artificial com a intervenção ético,0757-018-04-02.txt
"dos médicos. Para isso, é imprescindível haver investimentos em estudo das má-",0757-018-04-03.txt
quenao e técnicas de exame - também para os profissionais da área da saúde-a,0757-018-04-04.txt
fim de minimizar os erros de ember e ampliar o tratamento adequado da sociedade ao-,0757-018-04-05.txt
"Segurado na Constituição, assim, efetivar-se-á um corpo social com a ética médica em",0757-018-04-06.txt
ressonância com os moeder tecnológicos,0757-018-04-07.txt
SKIP,0771-032-01-01.txt
SKIP,0771-032-01-02.txt
SKIP,0771-032-01-03.txt
SKIP,0771-032-01-04.txt
SKIP,0771-032-01-05.txt
SKIP,0771-032-01-06.txt
SKIP,0771-032-02-01.txt
SKIP,0771-032-02-02.txt
SKIP,0771-032-02-03.txt
SKIP,0771-032-02-04.txt
SKIP,0771-032-02-05.txt
SKIP,0771-032-02-06.txt
SKIP,0771-032-02-07.txt
SKIP,0771-032-02-08.txt
SKIP,0771-032-02-09.txt
SKIP,0771-032-02-10.txt
SKIP,0771-032-03-01.txt
SKIP,0771-032-03-02.txt
SKIP,0771-032-03-03.txt
SKIP,0771-032-03-04.txt
SKIP,0771-032-03-05.txt
SKIP,0771-032-03-06.txt
SKIP,0771-032-03-07.txt
SKIP,0771-032-03-08.txt
SKIP,0771-032-04-01.txt
SKIP,0771-032-04-02.txt
SKIP,0771-032-04-03.txt
SKIP,0771-032-04-04.txt
SKIP,0771-032-04-05.txt
SKIP,0773-034-01-01.txt
SKIP,0773-034-02-01.txt
SKIP,0773-034-02-02.txt
SKIP,0773-034-02-03.txt
SKIP,0773-034-02-04.txt
SKIP,0773-034-02-05.txt
SKIP,0773-034-02-06.txt
SKIP,0773-034-02-07.txt
SKIP,0773-034-02-08.txt
SKIP,0773-034-02-09.txt
SKIP,0773-034-03-01.txt
SKIP,0773-034-03-02.txt
SKIP,0773-034-03-03.txt
SKIP,0773-034-03-04.txt
SKIP,0773-034-03-05.txt
SKIP,0773-034-03-06.txt
SKIP,0773-034-03-07.txt
SKIP,0773-034-04-01.txt
SKIP,0773-034-04-02.txt
SKIP,0773-034-04-03.txt
SKIP,0773-034-04-04.txt
SKIP,0773-034-04-05.txt
SKIP,0773-034-04-06.txt
SKIP,0773-034-04-07.txt
SKIP,0773-034-05-01.txt
SKIP,0773-034-05-02.txt
SKIP,0773-034-05-03.txt
SKIP,0773-034-05-04.txt
SKIP,0773-034-05-05.txt
SKIP,0773-034-05-06.txt
"Gregor Samsa, personagem principal do livro""A metamorfose, de Franz Kafka,",0951-036-01-01.txt
"transfigurado em um inseto gigante e asqueroso, vive um profundo sentimento",0951-036-01-02.txt
"de angústia e sofre, dia após dia, a rejeição das pessoas ao seu redor em ré-",0951-036-01-03.txt
"lação à sua nova condição. Fora da ficção, é lamentável que, na sociedade brasi.",0951-036-01-04.txt
leira indivíduos com transtornos psicológicos sejam atingidos por um estigma,0951-036-01-05.txt
"semelhante aquele vivido por gregor, que existe devido ao individualismo dos seres",0951-036-01-06.txt
humanos no século XXI e à insuficiência do debate em torno desse assunto.,0951-036-01-07.txt
"Primeramente, a falta de compreensão e a indiferença das pessoas em relação",0951-036-02-01.txt
La condição em que se encontram os portadores de doenças mentais constituem uma,0951-036-02-02.txt
"importante causa do problema. Segundo Zygmunt Bauman, filósofo contemporáneo,",0951-036-02-03.txt
"a sociedade atual, em tempos de modernidade líquida"" é marcada pelo indivi.",0951-036-02-04.txt
"dualismo. Nesse sentido, muitos indivíduos não se preocupam em relação à ques-",0951-036-02-05.txt
"tão vigente na sociedade dos transtornos mentais, fortalecendo os próprios precon",0951-036-02-06.txt
"certos e comportamentos discriminatórios, que fazem muitas vítimas",0951-036-02-07.txt
"Ademais, é notável como o silenciamento do tópico de doenças psicológicas",0951-036-03-01.txt
nos âmbitos sociais contribui para a existência do problema. De acordo com o filo-,0951-036-03-02.txt
"sofo Pierre Bourdieu, no conceito de ""habitus, os indivíduos em uma sociedade",0951-036-03-03.txt
"herdam padrões de pensamentos, comportamentos e ações por ela impostos, atuando",0951-036-03-04.txt
"na permanência e na perpetuação do status quo vigente. Assim, a problemática",0951-036-03-05.txt
"dos preconceitos em torno da questão de transtornos mentais, ainda não discutida",0951-036-03-06.txt
"apropriadamente e com propósitos transformadores, não é alterada na socieda",0951-036-03-07.txt
de brasileira do século XXI.,0951-036-03-08.txt
"Portanto, é necessário que medidas sejam (tomadas para que essa situa-",0951-036-04-01.txt
"ção seja revertida. O Governo Federal, em ação conjunta com osas prefeitu-",0951-036-04-02.txt
"ras dos municípios, deve promover o debate nas escolas acerca dessa temática por meio",0951-036-04-03.txt
de planos de ensino além de lançar campanhas publicitárias com dados sobre as dó,0951-036-04-04.txt
"cenças mentais no Brasil, a serem divulgadas nas mídias sociais, a fim de contribuir",0951-036-04-05.txt
"para a superação desse estigma presente na sociedade brasileira. Assim, as pesso.",0951-036-04-06.txt
as com transtornos psicológicos no país não mais terão que conviver com a cons-,0951-036-04-07.txt
"tante rejeição, como",0951-036-04-08.txt
"D artigo 6º da Constituição Federal de 1988 assegura as garantias sociais dos cidadãos brasileiros, dentre as quais destaca",0953-038-01-01.txt
"-Se o direito à saúde, o qual visa à manutenção da integridade física e psíquica dos indivíduos. Entretanto, o estigma vinculado",0953-038-01-02.txt
"às doenças mentais dificulta o acesso ao direito supracitado no Brasil, na medida em que desencoraja a busca por trataman-",0953-038-01-03.txt
"tos especializados. Nesse viés, a falta de informação e a pressão social figuram como agravantes dessa problemática.",0953-038-01-04.txt
"lito isso, menciona-se o preconceito em relação aos transtornos psicológicos, decorrente do desconhecimento acerca do as",0953-038-02-01.txt
"sunto pela população brasileira. Sob essa ética, cita-se a exclusão do convívio social das pessoas que contraiam a lepra du",0953-038-02-02.txt
"rante a Idade Média, período entre os séculos X e XV, devido à estigmatização da doença e à falta de informações seguras",0953-038-02-03.txt
"De maneira análoga, na contemporaneidade, a escassa abordagem sobre a seriedade das patologias psíquicas na média, por é",0953-038-02-04.txt
"xemplo impossibilita o acolhimento das vítimas e a introdução de tratamentos eficazes, como a musicoterapia. Desse modo,",0953-038-02-05.txt
"a indiferença da sociedade diante dos prejuízos gerados pelas doenças mentais - tristeza, baixa autostima e ansiedade empê",0953-038-02-06.txt
"de a criação de uma rede de apoio no círculo de parentes e de amigos. Logo, a desinformação perpetua o estigma assó",0953-038-02-07.txt
"ciado a essa temática e, consequentemente ocasiona a banalização de transtornos graves, como a depressão, o que eleva os in",0953-038-02-08.txt
dices de suicídio no país.,0953-038-02-09.txt
"Além disso, vale ressaltar a imposição de um padrão irrelevante de felicidade pela sociedade atual, cujas exigências am",0953-038-03-01.txt
"paliam a cobrança sobre os sujeitos na perspectiva citada, evidencia-se a série televisiva ""Sob Pressão, a qual aborda os desafio",0953-038-03-02.txt
"cotidianas vivenciados pela equipe médica de um hospital público do Rio de Janeiro, no qual a precariedade dos recursos e a",0953-038-03-03.txt
"extensão da jornada de trabalho submetem os profissionais a condições desgastantes. Em paralelo à trama fictícia, a constante",0953-038-03-04.txt
"exigência, no ambiente familiar e no mercado de trabalho, de metas difíceis, como o ingresso na universidade, a conquista pri",0953-038-03-05.txt
"coce de um emprego e o sucesso financeiro, amplia a pressão e a tendência à Sindrome de Burnout: distúrbio causado pelo",0953-038-03-06.txt
"estresse no âmbito profissional. Assim, a exposição de um modelo de vida perfeito em redes sociais, como o Instagram, reforça o",0953-038-03-07.txt
"sentimento de fracasso das pessoas que não se adequam ao padrão estipulado, o que, por consequente, acarreta o desenvolvimento",0953-038-03-08.txt
"to de doenças mentais estigmatizadas. A título de exemplo, tem-se o vício em jogos da personagem Silvana, da novela""A",0953-038-03-09.txt
"Força do Querer, cujo marido considera a patologia da esposa como frescura"" e""falta de vergonha"".",0953-038-03-10.txt
"Diante do cenário exposto, o combate ao estigma vinculado às patologias psíquicas deve ser efetivado no Brasil, em prol",0953-038-04-01.txt
"do direito à saúde previsto pela constituição Cidadã. Sartanto, cabe ao ministério da Saúde, subsidiado pelos fundos do gover",0953-038-04-02.txt
"no, alextar para a gravidade dos transtornos psicológicos, por meio da divulgação de campanhas informativas e oferta inte-",0953-038-04-03.txt
"gral de tratamentos gratuitos, a fim de efetivar o amparo às vítimas e de minimizar os danos emocionais. Ademais, a-mí",0953-038-04-04.txt
"dia, enquanto elemento persuasivo, deve abordar, nos canais de comunicação ampla, como telejornais, os impactos negativos da",0953-038-04-05.txt
"cobrança excessiva e da pressão social, por via da criação de enredos engajados, com o intuito de estimular a empatia",0953-038-04-06.txt
e a harmonização entre as metas pessoais e as possibilidades reais dos sujeitos.,0953-038-04-07.txt
"De acordo com a Organização Mundial da Saúde, 11,5 milhões de brasileiros têm depressão,",0954-039-01-01.txt
"quadro preocupante, que requer atenção do poder público e da sociedade. Graças à rotina de",0954-039-01-02.txt
"trabalho intensa e à atomização dos indivíduos, promovidas pelo sistema capitalista, há",0954-039-01-03.txt
um aumento alarmante no número de casas de doenças mentais na sociedade. Nesse,0954-039-01-04.txt
"contexto, a estigmatização de transtornos psiquiátricos pela população brasileira, amplia-",0954-039-01-05.txt
"da com as redes sociais, configura-se como grave problema, uma vez que dificulta o",0954-039-01-06.txt
"acesso a tratamentos eficazes contra doenças como depressão, ansiedade e crise de pânico.",0954-039-01-07.txt
"Em primeiro lugar, cabe pensar no impacto da sociedade atual - moldada pelo siste-",0954-039-02-01.txt
ma capitalista - no desenvolvimento de transtornos mentais. Segundo o sociólogo Zygmunt Bauman,0954-039-02-02.txt
"vive-se, hoje, na ""modernidade líquida"", na qual as relações são cada vez mais fúteis e casen",0954-039-02-03.txt
"tes de significado, o que promove o isolamento do indivíduo. Dessa forma, há a internaliza -",0954-039-02-04.txt
"ção dos fracassos e das frustrações cotidianas, as quais não são compartilhados devido à su-",0954-039-02-05.txt
"sência de interações sociais significativas. O indivíduo torna-se, pois, mais propenso a de-",0954-039-02-06.txt
"senvolver doenças como depressão e ansiedade, as quais têm impacto significativo na (video)",0954-039-02-07.txt
qualidade de vida da população.,0954-039-02-08.txt
"Ademais, deve-se considerar a influência das redes sociais na construção de es-",0954-039-03-01.txt
"tigmas acerca dessas enfermidades. De acordo com o sociólogo guy Debord, a ""socieda",0954-039-03-02.txt
"de do espetáculo"", vivenciada na contemporaneidade, é marcada pela autopromoção por meio",0954-039-03-03.txt
"de imagens, o que promove a mercadocização da própria vida. Através das redes sociais,",0954-039-03-04.txt
"há a venda de um estilo de vida irreal, que, muitas vezes, não pode ser alcançado.",0954-039-03-05.txt
"Nesse contexto, as se construir virtualmente uma narrativa de vida ilusória, na qual não",0954-039-03-06.txt
"há espaço para o desenvolvimento de doenças psicológicos, () tem-se sua estigmatiza-",0954-039-03-07.txt
"São, el o que impede o diagnóstico e tratamento médico essencial, agravando o problema.",0954-039-03-08.txt
"Portanto, tendo em vista a amplitude da situação, assim como suas consequências, me-",0954-039-04-01.txt
didas governamentais são necessárias. Cabe ao Ministério da Saúde promover o diálogo,0954-039-04-02.txt
"e a conscientização sobre transtornos mentais graves, por meio de cartazes informa-",0954-039-04-03.txt
"tivos, que devem ser veiculados em ônibus, hospitais e postos de saúde, além da realiza-",0954-039-04-04.txt
"ção de fóruns de dúvidas virtuais, que serão ¿ respondidas por estudantes de medicina",0954-039-04-05.txt
de universidades públicas. Tais ações tem como objetivo reduzir o estigma associado às doen,0954-039-04-06.txt
,0954-039-04-07.txt
SKIP,0956-041-01-01.txt
SKIP,0956-041-01-02.txt
SKIP,0956-041-01-03.txt
SKIP,0956-041-01-04.txt
SKIP,0956-041-02-01.txt
SKIP,0956-041-02-02.txt
SKIP,0956-041-02-03.txt
SKIP,0956-041-02-04.txt
SKIP,0956-041-02-05.txt
SKIP,0956-041-02-06.txt
SKIP,0956-041-02-07.txt
SKIP,0956-041-02-08.txt
SKIP,0956-041-02-09.txt
SKIP,0956-041-02-10.txt
SKIP,0956-041-03-01.txt
SKIP,0956-041-03-02.txt
SKIP,0956-041-03-03.txt
SKIP,0956-041-03-04.txt
SKIP,0956-041-03-05.txt
SKIP,0956-041-03-06.txt
SKIP,0956-041-03-07.txt
SKIP,0956-041-03-08.txt
SKIP,0956-041-03-09.txt
SKIP,0956-041-03-10.txt
SKIP,0956-041-03-11.txt
SKIP,0956-041-04-01.txt
SKIP,0956-041-04-02.txt
SKIP,0956-041-04-03.txt
SKIP,0956-041-04-04.txt
SKIP,0956-041-04-05.txt
"Segundo dados de 2017 de Organização Mundial de Saúde, mais de 11,5 milhões de brasileiros possuem depres-",0957-042-01-01.txt
"são. Compreender a importância de dados tão alarmantes é considerar que as doenças mentais, como a depressão, são tra-",0957-042-01-02.txt
"tadas como um estigma no Brasil hodierno. Piante dessa perspectiva, vale ressaltar que esse cenário crítico é",0957-042-01-03.txt
"fruto de circunstâncias históricas e de inocuidade estatal. Assim, hão de ser analisados tais fatores",0957-042-01-04.txt
com o intuito de liquidá-los de maneira eficaz.,0957-042-01-05.txt
"An considerar essa abordagem, salienta-se que a estigmatização dos transtornos mentais dialoga",0957-042-02-01.txt
"com heranças de viação tupiniquim. Conforme afirma o filósofo hispano - americano George Santayana, em sua e-",0957-042-02-02.txt
bandagem naturalistica a sociedade écumulativa sempre se fundamentando a partir do que aconteceu enter. Analo-,0957-042-02-03.txt
"gamente, nota-se que a visão do autorflerta com a realidade brasileira, uma vez que historicamente, por prevalecer",0957-042-02-04.txt
"uma visão preconceituosa na sociedade, as doenças mentais não são tratadas como uma questão de saúde",0957-042-02-05.txt
"pública por grande parte da população, sendo taxadas, muitas vezes, como""frescuras"", de forma a inibir a dis-",0957-042-02-06.txt
"cussão desse tema no meio social. Jestarte, evidencia-se que aignorância quanto à complexidade dos transtornos",0957-042-02-07.txt
"mentais configura-se como una herança histórica não superada, ressaltando e relevância de se intervir nesse quadro",0957-042-02-08.txt
"Outrossim, constata-se a inobservância governamental na perpetuação dos problemas relacionados à seú-",0957-042-03-01.txt
"de mental como un tabu. Je acordo como filósofo inglês John Stuart Mill, na sua concepção do Utilitarismo, es ações hu-",0957-042-03-02.txt
"manos devem ser direcionados para a promoção do bem geral coletivo. Seguindo esse pensamento, observa-se a ausência",0957-042-03-03.txt
